,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
12145,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,note,Lopez,addressed,3,10,0.998950183391571
12146,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,A,US,Katrina,changed,2,10,0.9999998807907104
12147,signs,email-enronsent08_02-0020,A,signs,restaurants,have,8,10,0.9995874762535095
12148,grid,email-enronsent30_01-0063,A,grid,nation,has,24,10,0.9999946355819702
12149,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,India,US,arm,6,10,1.0
12150,offspring,answers-20111108092029AAsHTYP_ans-0016,O,beard,offspring,have,17,10,5.211256315362789e-09
12151,warming,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,warming,Bush,mentioned,5,10,0.9999990463256836
12152,temper,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,siege,temper,provoked,7,10,0.00030188466189429164
12153,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,O,moment,Musharraf,face,18,10,0.04387424886226654
12154,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,habitat,willow,meant,2,10,0.5386079549789429
12155,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,security,promotion,weakened,26,10,0.9119954705238342
12156,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,conclusion,evidence,warrant,15,10,8.943817353390671e-10
12157,port,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,port,shipment,left,1,10,0.0016183755360543728
12158,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,10,1.0
12159,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,way,disaster,affected,2,10,0.9999996423721313
12160,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,affair,Paul,had,26,10,1.0
12161,male,answers-20111108110329AAxl1pb_ans-0015,O,intruder,male,fighting,9,10,0.006473866291344166
12162,equipment,reviews-326649-0007,A,equipment,Midas,has,0,10,0.9999998807907104
12163,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,things,supporters,pointing,1,10,1.0
12164,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,force,Pakistan,has,1,10,1.0
12165,heat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,O,production,heat,increases,6,10,4.3985934894408274e-08
12166,life,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,life,pact,took,24,10,0.005852837115526199
12167,way,email-enronsent39_01-0079,A,way,ERCOT,goes,1,10,1.0
12168,website,answers-20111108092321AAK0Eqp_ans-0029,A,website,government,has,2,10,0.999987006187439
12169,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,return,Pakistan,facilitated,8,10,0.6602613925933838
12170,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,overthrow,country,condone,7,10,0.9998401403427124
12171,Craig,email-enronsent15_01-0009,O,Mom,Craig,want,6,10,0.2919786274433136
12172,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,10,1.0
12173,police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,O,tools,police,have,9,10,0.8482341170310974
12174,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,A,void,nature,hates,3,10,0.999996542930603
12175,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,supporter,word,includes,29,10,2.126301478710957e-05
12176,support,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,A,support,FBI,deserve,6,10,0.504098653793335
12177,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,A,office,Bush,took,11,10,0.9782257676124573
12178,Mike,reviews-018562-0004,O,time,Mike,took,15,10,2.6845484626392135e-06
12179,board,email-enronsent07_01-0028,A,board,Winter,defied,0,10,1.0
12180,education,email-enronsent22_01-0010,A,education,person,obtain,20,10,1.5569015658911667e-06
12181,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,LAURA,Petrarch,meets,0,10,1.0
12182,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,10,5.668812988468552e-11
12183,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,warming,biosphere,acknowledging,37,10,0.9995507597923279
12184,offer,email-enronsent36_02-0075,A,offer,Counterparty,submits,67,10,0.9509150981903076
12185,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Bush,Hiller,asked,0,10,1.0
12186,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,roof,family,lost,10,10,0.9928809404373169
12187,Kerry,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,O,life,Kerry,saved,5,10,3.2908772595874325e-08
12188,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,energy,travel,infuse,5,10,0.1184295043349266
12189,cascade,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,A,cascade,change,triggered,2,10,1.0
12190,rabbits,answers-20111108101850AAhNuvz_ans-0011,A,rabbits,Roosters,attack,18,10,0.9999809265136719
12191,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,experience,Bush,lacked,10,10,0.0046165697276592255
12192,Chris,email-enronsent15_01-0031,O,job,Chris,did,6,10,0.00023723774938844144
12193,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Saddam,Bush,mentioned,5,10,1.0
12194,credit,email-enronsent36_02-0059,A,credit,person,prepares,1,10,1.0143244253413286e-05
12195,fee,email-enronsent36_02-0052,A,fee,ENA,pay,10,10,0.4717864692211151
12196,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,acquaintance,S.,have,0,10,1.0
12197,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,coup,NASA,scored,16,10,0.0883031114935875
12198,Silkies,answers-20111108092029AAsHTYP_ans-0021,O,toes,Silkies,have,6,10,5.402460701020573e-09
12199,ship,answers-20111108065616AAKtL2c_ans-0027,O,variety,ship,offers,3,10,8.76722242537653e-06
12200,thesis,email-enronsent34_01-0043,A,thesis,girl,did,33,10,0.9999853372573853
12201,horse,answers-20111108094927AA5NjHj_ans-0011,A,horse,horse,mean,2,10,0.9999972581863403
12202,argument,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,argument,finding,undermines,2,10,0.9999706745147705
12203,clerk,reviews-017345-0009,O,difficulty,clerk,had,4,10,0.6780385971069336
12204,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,construction,China,seeking,4,10,0.03944671154022217
12205,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,O,evidence,Half,provide,7,10,0.6375781893730164
12206,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,pair,biologist,brought,6,10,0.999862551689148
12207,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,O,job,Bush,handling,14,10,4.9292452786176e-06
12208,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,O,decade,Zawahiri,spent,17,10,0.000759500137064606
12209,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,O,office,Bush,took,13,10,3.4338234399911016e-05
12210,Mach,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0044,A,Mach,Sunburn,reach,1,10,0.9999992847442627
12211,grinder,reviews-210066-0006,O,look,grinder,leave,20,10,6.585143182746833e-06
12212,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,terrorism,Iran,sponsors,3,10,0.9999842643737793
12213,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,10,0.02169032394886017
12214,PaineWebber,email-enronsent00_01-0032,O,right,PaineWebber,reserves,9,10,0.970007598400116
12215,launch,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,O,flight,launch,follows,15,10,0.00556145841255784
12216,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,A,Lopez,Boi,beat,1,10,0.9999998807907104
12217,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,job,Bush,handling,14,10,7.470123364328174e-07
12218,love,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,A,love,confidence,attract,11,10,0.9995425939559937
12219,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,outsiders,efforts,keep,3,10,0.36343538761138916
12220,Japan,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,route,Japan,favoured,3,10,2.682450030988548e-07
12221,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,portion,Iran,owns,3,10,1.0
12222,effect,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,effect,assessment,examine,2,10,0.0068321493454277515
12223,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,claim,India,deny,1,10,0.7924993634223938
12224,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,F,temperature,kept,21,10,4.0016714985061097e-13
12225,menu,answers-20111107155912AAS93e5_ans-0025,O,variety,menu,had,9,10,0.0008236226858571172
12226,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,A,currency,China,revalue,15,10,1.0
12227,fins,answers-20111108103211AA4XhnU_ans-0007,A,fins,ones,tear,6,10,0.9997091889381409
12228,airports,answers-20090605110235AAALlCt_ans-0009,A,airports,towns,have,1,10,1.0
12229,cages,answers-20111108071852AAxbh5F_ans-0017,A,cages,birds,like,23,10,0.9998241066932678
12230,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,mothers,Husbands,marry,0,10,1.0
12231,office,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,A,office,guy,took,31,10,0.8637463450431824
12232,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,effect,nomination,take,5,10,1.0
12233,audiotape,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,audiotape,Zawahiri,issued,11,10,3.860838114633225e-05
12234,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,place,reappropriation,lead,2,10,0.9997597336769104
12235,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,return,Pakistan,help,8,10,2.4130140445777215e-05
12236,family,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,assistance,family,seeking,13,10,1.946343353154134e-08
12237,Duke,email-enronsent33_01-0008,O,IP,Duke,change,56,10,3.863224719680147e-06
12238,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,A,note,Lopez,addressed,0,10,0.9999998807907104
12239,stock,email-enronsent00_01-0023,O,bounce,stock,makes,19,10,2.0145716692065996e-12
12240,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,cover,invasion,provided,1,10,0.9007415771484375
12241,animals,answers-20111108102810AAfCh1W_ans-0001,O,images,animals,see,3,10,2.470150684530381e-05
12242,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,A,category,company,developed,1,10,0.9999997615814209
12243,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,O,job,Bush,handling,14,10,5.977746582175314e-07
12244,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,A,Islam,Green,symbolizes,1,10,1.0
12245,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,O,IPS,Muni,told,19,10,0.11927764862775803
12246,Course,reviews-257296-0001,O,way,Course,come,5,10,1.49110026626334e-13
12247,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,O,Guard,president,joined,5,10,5.1074757720925845e-06
12248,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,tension,Zawahiri,caused,9,10,0.9999998807907104
12249,HR,email-enronsent20_01-0041,O,BackWeb,HR,use,15,10,4.998393342248164e-05
12250,discounts,reviews-183518-0012,A,discounts,customers,get,21,10,0.18724258244037628
12251,Kelly,reviews-365154-0002,O,nail,Kelly,hit,3,10,0.004101029131561518
12252,nation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,O,strength,nation,enjoys,39,10,0.0184042789041996
12253,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,Iran,US,attacks,21,10,0.9999972581863403
12254,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,insight,interview,gives,32,10,6.698361175949685e-06
12255,Judy,email-enronsent12_01-0008,A,Judy,email,mentioned,6,10,0.9999988079071045
12256,island,answers-20111107155912AAS93e5_ans-0016,A,island,Liberty,visited,1,10,1.0
12257,reporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,O,Sufaat,reporter,met,17,10,1.493546187703032e-05
12258,SOLAS,answers-20111107193815AAhaJjy_ans-0009,O,aspect,SOLAS,covers,5,10,0.9999427795410156
12259,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,O,warming,Bush,mentioned,8,10,0.9993332028388977
12260,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,India,leader,visited,12,10,0.9953122138977051
12261,Kathleen,email-enronsent25_01-0060,O,role,Kathleen,has,26,10,1.3830701028894055e-09
12262,Noise,answers-20111108093211AA8bYFE_ans-0001,A,Noise,Hamster,Making,1,10,0.9301150441169739
12263,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Islam,Green,symbolizes,0,10,1.0
12264,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,claim,India,deny,6,10,0.29196619987487793
12265,cheek,answers-20111108110329AAxl1pb_ans-0019,A,cheek,kitten,rub,8,10,0.9999998807907104
12266,vessel,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,O,name,vessel,changed,10,10,0.00020754641445819288
12267,peanuts,email-enronsent08_02-0015,A,peanuts,elephants,throw,7,10,1.9881827029166743e-05
12268,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,takeover,candidate,characterize,24,10,1.2753130249620881e-05
12269,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,O,hand,Posada,overplayed,9,10,0.08320986479520798
12270,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,fact,FBI,leak,16,10,0.9999786615371704
12271,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,time,relationship,last,3,10,0.9981817007064819
12272,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,collection,Chiara,had,3,10,1.0
12273,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,muscle,Iran,throwing,8,10,0.8605479598045349
12274,day,reviews-310032-0010,A,day,BNA,offering,3,10,0.9635655283927917
12275,ARVN,answers-20111107092617AAgKm4X_ans-0007,O,problem,ARVN,having,7,10,0.9973299503326416
12276,job,reviews-018562-0002,A,job,Mike,did,5,10,0.9246090650558472
12277,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,10,1.0
12278,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,job,Devil,began,6,10,1.5708614000686794e-06
12279,application,email-enronsent14_01-0006,O,Enron,application,help,13,10,9.087983926292509e-05
12280,delivery,email-enronsent41_01-0041,A,delivery,Enron,guarantee,0,10,1.0
12281,spirit,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,spirit,mind,feel,15,10,0.9992818236351013
12282,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,insight,interview,gives,4,10,2.8020132958772592e-05
12283,sources,answers-20111108105919AAHXkZF_ans-0004,O,lifespans,sources,give,19,10,3.075071504099469e-07
12284,company,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,company,Sufaat,used,0,10,1.0
12285,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,dynamic,Bangs,noted,10,10,1.0
12286,Meagan,email-enronsent01_02-0009,O,couple,Meagan,have,4,10,0.9999984502792358
12287,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,office,Bush,took,18,10,0.01196485199034214
12288,dad,email-enronsent25_01-0056,O,surgery,dad,having,4,10,3.0649654945591465e-05
12289,state,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,A,state,bungling,created,1,10,0.9996190071105957
12290,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,means,Ba'athists,have,17,10,0.9999818801879883
12291,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,O,India,US,arm,11,10,0.9999573230743408
12292,Brick,reviews-241855-0005,O,place,Brick,have,10,10,7.038211159715591e-13
12293,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,route,China,wanted,0,10,1.0
12294,issues,email-enronsent35_01-0082,A,issues,offices,have,3,10,0.9999831914901733
12295,word,answers-20111108073322AA27tkh_ans-0006,O,rebirth,word,means,10,10,0.001033626962453127
12296,baby,answers-20111108092321AAK0Eqp_ans-0027,O,hospital,baby,leave,17,10,7.072081635584038e-13
12297,pets,reviews-234261-0004,A,pets,people,had,25,10,0.6513331532478333
12298,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,A,job,Bush,handling,10,10,1.0409243259346113e-05
12299,argument,email-enronsent07_01-0086,O,basis,argument,has,20,10,3.875878462622495e-08
12300,phone,reviews-011257-0002,A,phone,Johnette,answered,11,10,0.9611954092979431
12301,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,trouble,killing,causing,11,10,1.1043345011785277e-06
12302,outsiders,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,A,outsiders,efforts,keep,1,10,1.0
12303,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,trouble,killing,causing,2,10,0.9819210171699524
12304,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,America,God,bless,2,10,0.01998990587890148
12305,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,school,Zawahiri,used,18,10,0.0009463888127356768
12306,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,statements,leaders,make,3,10,0.9998026490211487
12307,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,house,Aafia,reached,6,10,0.00045218804734759033
12308,dad,email-enronsent25_01-0012,O,surgery,dad,having,4,10,3.0649654945591465e-05
12309,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,interception,navy,reported,5,10,1.0
12310,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,development,Phenology,studies,0,10,1.0
12311,skylight,reviews-295727-0002,O,noise,skylight,making,6,10,1.102542501030257e-05
12312,call,email-enronsent03_01-0148,A,call,Barbara,organize,0,10,0.9996904134750366
12313,comment,email-enronsent07_01-0033,A,comment,Winter,refused,0,10,1.0
12314,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,disc,CIA,seized,18,10,0.0001524637482361868
12315,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,confrontation,China,force,11,10,1.0
12316,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,virility,money,buy,5,10,0.0020467403810471296
12317,majority,reviews-122882-0002,A,majority,Buddakan,attracts,0,10,1.0
12318,stables,answers-20111108065707AAj7DaH_ans-0003,A,stables,breyers,need,1,10,1.0
12319,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,A,service,Bush,do,6,10,1.0
12320,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,service,Kerry,questioned,14,10,4.63772312286892e-06
12321,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,statement,Gore,released,0,10,0.9999998807907104
12322,lot,reviews-165143-0005,A,lot,decor,left,1,10,1.0
12323,hair,reviews-285133-0001,A,hair,Hair,fixed,0,10,0.06826569885015488
12324,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,spadework,mission,do,12,10,2.259642286617236e-07
12325,money,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,virility,money,buy,11,10,9.068194049177691e-05
12326,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,trial,Posada,guaranteed,23,10,0.8921850919723511
12327,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,O,case,CIA,building,8,10,0.00010117642523255199
12328,menu,reviews-366946-0005,O,stuff,menu,had,5,10,0.000215481297345832
12329,lifeboats,answers-20111107193815AAhaJjy_ans-0002,A,lifeboats,ships,carry,16,10,0.0004466490645427257
12330,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,office,Bush,took,20,10,2.3266763946594438e-06
12331,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,assistance,family,seeking,4,10,0.00015346168947871774
12332,beginning,answers-20111108105629AAiZUDY_ans-0037,A,beginning,loss,signals,17,10,0.05040610209107399
12333,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,IPS,Kalkat,told,38,10,0.9999996423721313
12334,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,name,vessel,changed,7,10,0.9999985694885254
12335,husband,reviews-311987-0002,O,bike,husband,got,5,10,2.012584445765242e-06
12336,shower,reviews-363685-0030,A,shower,Inn,touts,1,10,0.9999998807907104
12337,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,O,access,CIA,allow,8,10,0.002497694455087185
12338,Chernobyl,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,effect,Chernobyl,have,25,10,0.9999790191650391
12339,Inn,reviews-363685-0030,O,shower,Inn,touts,4,10,0.037017613649368286
12340,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,views,folks,change,5,10,2.41536531575548e-06
12341,Sun,email-enronsent19_01-0070,O,Enron,Sun,giving,16,10,6.221506509973551e-07
12342,dad,email-enronsent25_01-0028,O,surgery,dad,having,4,10,3.0649654945591465e-05
12343,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,trial,Posada,guaranteed,16,10,0.9999998807907104
12344,evidence,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,evidence,Half,provide,1,10,0.9999991655349731
12345,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,gestures,Indians,made,27,10,0.001537349889986217
12346,Hens,answers-20111108092029AAsHTYP_ans-0025,O,mothers,Hens,make,3,10,1.477584561371259e-07
12347,territory,answers-20111108105749AABv7vx_ans-0006,A,territory,cat,losing,8,10,0.012669994495809078
12348,foe,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,A,foe,military,overwhelm,12,10,0.9999939203262329
12349,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,F,temperature,kept,15,10,0.9999957084655762
12350,England,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,England,refugee,visited,2,10,0.9880998134613037
12351,vet,answers-20111108104724AAuBUR7_ans-0017,O,exam,vet,did,23,10,4.7485627874266356e-07
12352,IEP,email-enronsent06_01-0005,O,dinner,IEP,hosting,5,10,0.9989107847213745
12353,Enron,email-enronsent14_01-0006,A,Enron,application,help,1,10,0.9997137188911438
12354,economy,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,A,economy,China,has,3,10,1.0
12355,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,10,0.9417648911476135
12356,tidbit,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,tidbit,author,missed,13,10,0.9943017959594727
12357,volume,answers-20090605110235AAALlCt_ans-0004,O,mist,volume,sends,30,10,2.8944176833078927e-08
12358,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,mothers,Husbands,marry,2,10,0.9999927282333374
12359,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,feet,dancers,stamp,7,10,0.9999712705612183
12360,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,chase,bear,gave,4,10,0.9998296499252319
12361,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,O,need,U.S.,has,9,10,0.3479103147983551
12362,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,O,arm,Murillo,twisted,9,10,8.72630607773317e-07
12363,cat,answers-20111108105029AARU1Lf_ans-0015,O,LOT,cat,passing,6,10,8.559640463090545e-08
12364,staff,reviews-055976-0001,O,lot,staff,leaves,4,10,4.04686772981222e-08
12365,rebirth,answers-20111108073322AA27tkh_ans-0006,A,rebirth,word,means,1,10,0.9999973773956299
12366,occupation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,O,damage,occupation,done,7,10,0.9788162708282471
