,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
10789,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,Katrina,change,make,13,9,0.0008905193535611033
10790,IEP,email-enronsent06_01-0005,A,IEP,dinner,hosting,0,9,1.0
10791,receiver,answers-20111106144630AAadR8l_ans-0008,A,receiver,coating,get,5,9,0.00013348668289836496
10792,job,reviews-018562-0002,O,Mike,job,did,9,9,1.4900361557123633e-14
10793,snake,answers-20111108100419AAKZvMH_ans-0018,A,snake,hold,get,12,9,0.9991695880889893
10794,movies,reviews-183518-0012,O,mangers,movies,play,6,9,8.972595242084935e-05
10795,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,God,ship,sink,11,9,0.9968286156654358
10796,soldiers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,A,soldiers,bodies,mutilating,35,9,0.9998026490211487
10797,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,phase,capability,demonstrate,2,9,0.9999778270721436
10798,vessel,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,vessel,name,changed,7,9,0.9999183416366577
10799,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,Iran,muscle,throwing,12,9,4.398431428853655e-06
10800,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,God,America,bless,4,9,5.514083909474721e-07
10801,innovations,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,O,Iraqis,innovations,made,8,9,2.5888084564940073e-06
10802,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,supporters,things,pointing,7,9,0.00015104078920558095
10803,Muslims,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,bombings,Muslims,implicated,3,9,0.999996542930603
10804,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,A,efforts,outsiders,keep,1,9,1.0
10805,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,Bush,experience,lacked,10,9,6.074332077332656e-07
10806,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,A,phase,assembly,feature,2,9,0.9999531507492065
10807,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,center,name,takes,13,9,0.11313014477491379
10808,aspect,answers-20111107193815AAhaJjy_ans-0009,O,SOLAS,aspect,covers,5,9,0.010434559546411037
10809,bulb,answers-20111108110012AAK8Azy_ans-0016,A,bulb,UVB,produce,30,9,0.6519405245780945
10810,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,invasion,cover,provided,7,9,2.641806218228737e-10
10811,person,reviews-211797-0007,A,person,company,call,3,9,0.9999977350234985
10812,LOT,answers-20111108105029AARU1Lf_ans-0015,O,cat,LOT,passing,6,9,3.443812346404229e-09
10813,oil,reviews-091704-0004,O,engine,oil,had,6,9,1.9358164138338907e-07
10814,fins,answers-20111108103211AA4XhnU_ans-0007,O,ones,fins,tear,14,9,0.0050896164029836655
10815,farms,answers-20111108105559AAkQd38_ans-0008,O,people,farms,abandoned,4,9,0.93826824426651
10816,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,O,Bush,job,handling,14,9,2.8061014623048663e-10
10817,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,CIA,case,building,1,9,1.0
10818,vet,answers-20111108104724AAuBUR7_ans-0017,A,vet,exam,did,18,9,0.013832352124154568
10819,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,A,President,control,have,24,9,0.9999158382415771
10820,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,Bush,streak,has,0,9,1.0
10821,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,bear,chase,gave,4,9,7.313080277526751e-05
10822,dog,reviews-290594-0005,A,dog,opportunity,given,11,9,0.9999963045120239
10823,price,email-enronsent42_01-0053,O,trader,price,supporting,5,9,0.8666055202484131
10824,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,Bush,job,handling,10,9,1.0
10825,law,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,country,law,has,9,9,1.6801415085865301e-06
10826,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,9,0.012870156206190586
10827,surgery,email-enronsent25_01-0028,O,dad,surgery,having,4,9,1.3857990276144871e-11
10828,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,Iran,terrorism,sponsors,0,9,1.0
10829,head,reviews-363685-0010,O,chambermaid,head,stuck,5,9,1.4576137172261916e-11
10830,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,terrorists,buses,get,18,9,0.0002839385415427387
10831,IP,email-enronsent33_01-0008,O,Duke,IP,change,56,9,7.56166897986077e-08
10832,Loads,answers-20111108094504AAKrc8F_ans-0017,A,Loads,hazards,have,0,9,0.9999603033065796
10833,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Bush,Saddam,mentioned,5,9,1.0
10834,name,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,O,vessel,name,changed,10,9,6.205140152815147e-07
10835,right,email-enronsent00_01-0032,O,PaineWebber,right,reserves,9,9,0.001499400706961751
10836,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,O,annexation,rage,created,25,9,2.1317825940059265e-06
10837,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,9,0.999874472618103
10838,office,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,O,piece,office,has,53,9,3.1763427443820547e-09
10839,dust,reviews-024385-0001,O,business,dust,bites,5,9,0.07906975597143173
10840,bill,email-enronsent20_01-0047,O,Corp,bill,foot,7,9,2.482455307983855e-08
10841,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,EPA,life,valued,11,9,0.0030662142671644688
10842,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,Indians,gestures,made,24,9,0.99977046251297
10843,amount,email-enronsent37_01-0137,O,Eco,amount,has,9,9,5.395002777852653e-10
10844,lifeboats,answers-20111107193815AAhaJjy_ans-0002,O,ships,lifeboats,carry,20,9,3.08681032124003e-11
10845,pickup,reviews-018548-0014,O,deliciousness,pickup,warrants,17,9,1.1906668706540557e-10
10846,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,A,Pakistan,evidence,show,2,9,1.0
10847,appartment,email-enronsent15_01-0035,O,Craig,appartment,show,7,9,1.7852919143024337e-08
10848,shops,reviews-211797-0020,A,shops,owners,have,1,9,0.999970555305481
10849,food,answers-20111108104206AAygiaE_ans-0010,O,place,food,provide,19,9,3.3843943272882093e-12
10850,cages,answers-20111108071852AAxbh5F_ans-0017,O,birds,cages,like,28,9,8.562922459987021e-08
10851,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,Bush,job,handling,14,9,9.675898970940011e-11
10852,fee,email-enronsent36_02-0052,O,ENA,fee,pay,16,9,1.4251218871663696e-08
10853,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,A,evidence,conclusion,warrant,2,9,0.6171478033065796
10854,seizure,answers-20111108105919AAHXkZF_ans-0002,O,cat,seizure,had,4,9,4.70355920878518e-10
10855,numbers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,O,Pioneers,numbers,assigned,3,9,0.0005580097786150873
10856,confidence,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,A,confidence,love,attract,11,9,0.5359538197517395
10857,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,China,portion,holds,7,9,0.0014959622640162706
10858,rebirth,answers-20111108073322AA27tkh_ans-0006,O,word,rebirth,means,10,9,0.2177910953760147
10859,Sara,email-enronsent19_01-0055,A,Sara,title,have,11,9,0.9999294281005859
10860,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,parody,PEREZ,identifies,8,9,0.9990020394325256
10861,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,position,resupply,make,2,9,0.9951871037483215
10862,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,US,attack,facing,3,9,1.0
10863,bungling,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,A,bungling,state,created,1,9,0.9833489656448364
10864,images,answers-20111108102810AAfCh1W_ans-0002,O,animals,images,see,3,9,0.0028260694816708565
10865,temper,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,A,temper,siege,provoked,2,9,0.9999992847442627
10866,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,Bush,job,handling,10,9,1.0
10867,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,O,CIA,access,allow,8,9,3.370312492631533e-12
10868,hotel,reviews-023620-0003,O,experience,hotel,shows,5,9,0.6207789182662964
10869,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,Zawahiri,audiotape,issued,11,9,0.9172390699386597
10870,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,NASA,mission,follow,6,9,1.0
10871,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,Sufaat,company,used,0,9,1.0
10872,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,Ba'athists,means,have,20,9,0.00010123434185516089
10873,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,one,obligation,feels,5,9,0.9998824596405029
10874,NASA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,A,NASA,society,benefits,10,9,0.9996032118797302
10875,Emma,email-enronsent13_01-0054,A,Emma,birth,gave,8,9,0.9998936653137207
10876,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,A,money,way,come,12,9,0.9614464640617371
10877,action,email-enronsent07_01-0071,A,action,concern,addressed,4,9,0.9827624559402466
10878,Hamster,answers-20111108093211AA8bYFE_ans-0001,A,Hamster,Noise,Making,1,9,0.9996071457862854
10879,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,O,Country,strategy,has,4,9,0.36720988154411316
10880,Russia,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0118,O,attack,Russia,bring,11,9,0.04769711196422577
10881,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,author,tidbit,missed,13,9,0.9999278783798218
10882,ARVN,answers-20111107092617AAgKm4X_ans-0007,A,ARVN,problem,having,1,9,0.9999996423721313
10883,cascade,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,change,cascade,triggered,8,9,0.01033088844269514
10884,comment,email-enronsent07_01-0033,O,Winter,comment,refused,2,9,1.0951888498311746e-06
10885,Winter,email-enronsent07_01-0033,A,Winter,comment,refused,0,9,1.0
10886,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Green,Islam,symbolizes,0,9,1.0
10887,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,O,NASA,society,benefits,13,9,0.16534700989723206
10888,hospitals,answers-20111108105400AASqPIh_ans-0012,A,hospitals,problems,have,8,9,0.9999998807907104
10889,state,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,O,bungling,state,created,14,9,3.83787937607849e-06
10890,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,friend,cat,feed,13,9,1.827214768379548e-11
10891,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,evaluation,Bush,called,2,9,0.9982773065567017
10892,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,O,Zawahiri,tension,caused,12,9,0.020006990060210228
10893,shadow,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,O,girlfriend,shadow,saw,9,9,0.016985422000288963
10894,Jen,email-enronsent37_01-0116,A,Jen,care,take,0,9,1.0
10895,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,A,US,Iran,attacks,2,9,1.0
10896,Hiller,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Hiller,Bush,asked,0,9,1.0
10897,US,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,US,India,arm,6,9,1.0
10898,nation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,nation,strength,enjoys,35,9,0.9999995231628418
10899,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,O,US,intelligence,provided,11,9,1.877443513154109e-12
10900,spirit,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,O,mind,spirit,feel,18,9,0.0017255371203646064
10901,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,Lopez,note,addressed,3,9,0.0034841427113860846
10902,phone,reviews-011257-0002,O,Johnette,phone,answered,14,9,6.909576022451347e-09
10903,water,answers-20111108103930AA7FPhc_ans-0008,O,cage,water,collect,15,9,0.03130408748984337
10904,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,9,0.17066428065299988
10905,Anne,email-enronsent19_01-0075,A,Anne,info,include,0,9,0.8117910027503967
10906,menu,answers-20111107155912AAS93e5_ans-0025,A,menu,variety,had,4,9,0.9999984502792358
10907,intruder,answers-20111108110329AAxl1pb_ans-0015,O,male,intruder,fighting,9,9,1.5429497679519955e-09
10908,annexation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,annexation,rage,created,5,9,0.00547496834769845
10909,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,biosphere,warming,acknowledging,37,9,0.5419560670852661
10910,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,Aafia,knowledge,had,10,9,6.503551475134373e-08
10911,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,Posada,trial,guaranteed,23,9,3.4367470647111986e-08
10912,Craig,email-enronsent15_01-0009,A,Craig,Mom,want,2,9,1.0
10913,Iraqis,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0148,A,Iraqis,innovations,made,5,9,1.0
10914,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,country,overthrow,condone,7,9,0.32439523935317993
10915,Afghanistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,Afghanistan,benefit,had,1,9,1.0
10916,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,temperature,F,kept,21,9,4.997242740500951e-06
10917,Stan,email-enronsent10_01-0092,A,Stan,letter,bring,0,9,1.0
10918,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,Bush,terrorism,mentioned,8,9,1.782442723197164e-06
10919,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,O,Bush,office,took,17,9,5.546463398786727e-06
10920,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,O,Paul,affair,had,29,9,5.639675464408356e-07
10921,outsiders,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,efforts,outsiders,keep,3,9,0.008027508854866028
10922,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,Bush,office,took,18,9,0.9997890591621399
10923,horses,answers-20111108091921AAaLK4e_ans-0054,A,horses,Nails,Loose,3,9,0.0916757807135582
10924,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,Half,response,showed,0,9,1.0
10925,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,9,2.9461019948939793e-05
10926,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,9,0.9948732256889343
10927,argument,email-enronsent07_01-0086,A,argument,basis,has,17,9,0.892098069190979
10928,lifespans,answers-20111108105919AAHXkZF_ans-0004,O,sources,lifespans,give,19,9,1.6439541283830295e-08
10929,state,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,state,little,given,46,9,0.9999991655349731
10930,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,O,leader,India,visited,24,9,0.12138187140226364
10931,difficulty,reviews-017345-0009,O,clerk,difficulty,had,4,9,0.060841262340545654
10932,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,manner,course,undertake,9,9,3.659610320946166e-13
10933,lot,answers-20111108104724AAuBUR7_ans-0082,O,MSU,lot,does,3,9,5.8178091421723366e-05
10934,restaurants,email-enronsent08_02-0020,A,restaurants,signs,have,8,9,0.9999985694885254
10935,decision,answers-20111108105400AASqPIh_ans-0003,O,fool,decision,base,6,9,0.002537591615691781
10936,Sussexs,answers-20111108092029AAsHTYP_ans-0010,A,Sussexs,feathers,have,0,9,1.0
10937,Johnson,answers-20111107092617AAgKm4X_ans-0010,A,Johnson,military,let,2,9,1.0
10938,Bowtie,reviews-183518-0003,A,Bowtie,role,filled,0,9,1.0
10939,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,observers,elements,accused,12,9,1.0
10940,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,assassination,denunciation,drew,8,9,0.011458935216069221
10941,Enron,email-enronsent03_01-0129,O,HBS,Enron,shadow,3,9,0.5313782095909119
10942,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,O,IAEA,report,published,12,9,6.501624739030376e-06
10943,willow,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,willow,habitat,meant,2,9,0.9999203681945801
10944,owners,reviews-211797-0020,O,shops,owners,have,11,9,2.67579252977157e-05
10945,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,Pakistan,force,has,6,9,0.9992353916168213
10946,effect,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0002,O,Chernobyl,effect,have,25,9,0.8734568357467651
10947,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,government,evidence,used,5,9,0.9906824827194214
10948,breyers,answers-20111108065707AAj7DaH_ans-0003,A,breyers,stables,need,1,9,1.0
10949,place,answers-20111108104206AAygiaE_ans-0010,A,place,food,provide,15,9,0.9872804284095764
10950,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,events,issues,amplified,10,9,0.9524187445640564
10951,Kuwait,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,O,Iraq,Kuwait,invaded,3,9,0.9995836615562439
10952,Hair,reviews-285133-0001,A,Hair,hair,fixed,0,9,0.0011872698087245226
10953,credibility,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,none,credibility,have,21,9,6.728932966382217e-10
10954,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,A,Posada,hand,overplayed,6,9,0.9995817542076111
10955,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,money,virility,buy,11,9,1.4156803729292733e-08
10956,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,people,jobs,offered,10,9,0.9991563558578491
10957,animals,answers-20111108102810AAfCh1W_ans-0002,A,animals,images,see,1,9,0.999942421913147
10958,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,people,jobs,offered,13,9,3.3666228442183477e-13
10959,bounce,email-enronsent00_01-0023,O,stock,bounce,makes,19,9,8.418332697601727e-10
10960,leaders,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,leaders,statements,make,3,9,0.9998964071273804
10961,money,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,A,money,travel,funds,1,9,1.0
10962,Liberty,answers-20111107155912AAS93e5_ans-0016,A,Liberty,island,visited,1,9,0.9999998807907104
10963,research,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,A,research,credence,given,2,9,0.9998261332511902
10964,bombings,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,A,bombings,Muslims,implicated,1,9,1.0
10965,things,reviews-220214-0004,O,guys,things,do,29,9,2.879281282730517e-06
10966,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,F,service,saw,1,9,3.0422981581068598e-05
10967,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,family,roof,lost,10,9,0.9989190101623535
10968,finding,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,finding,argument,undermines,2,9,0.9999942779541016
10969,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,India,claim,deny,1,9,1.0
10970,SOLAS,answers-20111107193815AAhaJjy_ans-0009,A,SOLAS,aspect,covers,0,9,1.0
10971,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,logic,part,plays,9,9,4.690162143106136e-07
10972,taste,reviews-354336-0002,O,chef,taste,offer,13,9,3.6063465813640505e-05
10973,chambermaid,reviews-363685-0010,A,chambermaid,head,stuck,2,9,0.001213519717566669
10974,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,O,links,viewpoints,present,5,9,0.0003727080184035003
10975,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,O,nomination,effect,take,9,9,1.4757284283462013e-09
10976,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,Pakistan,evidence,show,2,9,1.0
10977,Enron,email-enronsent41_01-0041,A,Enron,delivery,guarantee,0,9,0.9999998807907104
10978,info,email-enronsent19_01-0075,O,Anne,info,include,6,9,4.828809323953465e-06
10979,volume,answers-20090605110235AAALlCt_ans-0004,A,volume,mist,sends,24,9,1.1036417163268197e-05
10980,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,Bangs,dynamic,noted,17,9,0.01600547507405281
10981,Meagan,email-enronsent01_02-0009,A,Meagan,couple,have,0,9,1.0
10982,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,pact,life,took,24,9,0.1385931819677353
10983,audiotape,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,O,Zawahiri,audiotape,issued,17,9,1.6845875450144376e-07
10984,website,answers-20111108092321AAK0Eqp_ans-0029,O,government,website,has,5,9,7.43911077734083e-05
10985,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,policeman,fire,open,4,9,1.8167469306717976e-08
10986,US,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,US,intelligence,provided,6,9,1.0
10987,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,position,resupply,make,8,9,0.0001006028542178683
10988,dad,email-enronsent25_01-0012,A,dad,surgery,having,1,9,1.0
10989,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,Iran,capability,developing,9,9,0.9999998807907104
10990,expectations,reviews-290594-0006,O,owners,expectations,have,25,9,1.5337334843934514e-05
10991,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,nature,void,hates,6,9,3.89833530789474e-06
10992,affectation,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,Spaniard,affectation,developed,48,9,0.8446903228759766
10993,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,China,portion,holds,3,9,0.9999994039535522
10994,snipers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,A,snipers,children,shooting,9,9,0.9999920129776001
10995,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,O,Iran,capability,developing,15,9,5.3555639922819864e-09
10996,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,O,Pakistan,evidence,show,6,9,0.00017174420645460486
10997,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,George,interest,have,3,9,0.9999994039535522
10998,car,email-enronsent42_01-0077,O,stuff,car,help,7,9,4.865173819368351e-10
10999,offer,email-enronsent36_02-0075,O,Counterparty,offer,submits,70,9,2.0696973301870258e-10
11000,cousin,answers-20111106215236AAycANO_ans-0003,A,cousin,shower,Having,12,9,0.9999185800552368
11001,finger,reviews-194316-0005,A,finger,bowel,licking,3,9,0.00632951594889164
11002,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,supporter,includes,29,9,0.1324297934770584
11003,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,9,1.878005084776646e-09
11004,links,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,A,links,viewpoints,present,1,9,0.9999984502792358
11005,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Americans,Forces,moved,10,9,4.4093877704654005e-07
11006,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,A,aspects,limitations,have,1,9,0.9146621227264404
11007,biology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,O,climate,biology,affecting,17,9,0.043185144662857056
11008,job,reviews-389498-0001,O,place,job,done,6,9,3.333349568590549e-11
11009,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,Pentagon,work,contracts,29,9,0.9999189376831055
11010,nail,reviews-365154-0002,O,Kelly,nail,hit,3,9,3.568033540201016e-15
11011,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,A,Pakistan,policy,reconsider,29,9,1.0
