,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
1275,mother,33,O,child,mother,kisses,4,10,0.9999884366989136
1276,John,25,A,John,task,suit,9,10,0.9990824460983276
1277,Managers,30,A,managers,employees,put,0,10,1.0
1278,Fred,37,A,Fred,you,made,1,10,1.0
1279,customer,1,A,customer,manager,spoke,1,10,1.0
1280,painting,10,O,music,painting,fit,4,10,0.016176175326108932
1281,peasants,39,O,knights,peasants,chased,8,10,0.1447262316942215
1282,catfish,24,A,catfish,tilapia,dodged,1,10,0.9999997615814209
1283,France,21,A,France,England,fought,0,10,1.0
1284,task,25,O,John,task,suit,14,10,1.3189310957956689e-14
1285,bride,40,A,bride,people,make ,6,10,5.206974492466543e-06
1286,friend,6,O,Chloe,friend,disagrees,6,10,0.0010348077630624175
1287,employees,30,O,managers,employees,put,4,10,6.758490053471178e-05
1288,firefighter,15,A,firefighter,officer,asked,8,10,0.9995772242546082
1289,Billy,44,O,Sam,Billy,moved,2,10,0.26052162051200867
1290,wolf,7,O,boys,wolf,befriended,24,10,0.045456092804670334
1291,dogs,3,O,cats,dogs,dislike,4,10,0.8798086643218994
1292,sister,43,A,sister,Bob,sings,8,10,0.9999679327011108
1293,tilapia,24,O,catfish,tilapia,dodged,4,10,0.1072874441742897
1294,cheese,8,A,cheese,flavor,compliment,11,10,0.9999150037765503
1295,Shelly,42,O,situation,Shelly,changed,6,10,0.2908153831958771
1296,mom,45,A,mom,aunt,asked,7,10,1.0
1297,father,5,O,cub,father,teasing,27,10,0.3142712414264679
1298,Edna,50,A,Edna,Faye,gave,0,10,1.0
1299,day,4,A,day,night,follows,14,10,0.9959217309951782
1300,ball,14,A,ball,it,hit,11,10,0.9885581731796265
1301,Lilly,47,O,teacher,Lilly,called,3,10,0.4411803185939789
1302,librarian,32,O,child,librarian,recommended,6,10,0.9791260957717896
1303,teacher,23,O,student,teacher,greeted,4,10,0.5008561611175537
1304,Kent,29,O,you,Kent,invited,4,10,0.003084262367337942
1305,Arnold,28,A,Arnold,you,recruit,1,10,1.0
1306,Bob,43,O,sister,Bob,sings,10,10,0.12725573778152466
1307,student,23,A,student,teacher,greeted,1,10,1.0
1308,officer,15,O,firefighter,officer,asked,11,10,0.5664154887199402
1309,you,28,O,Arnold,you,recruit,3,10,0.0027760155498981476
1310,Penny,27,O,Carol,Penny,brought,2,10,0.006068323273211718
1311,groom,19,A,groom,bride,married,15,10,1.0
1312,position,11,O,Carl,position,was,14,10,5.4207636643321955e-12
1313,manager,1,O,customer,manager,spoke,5,10,0.0009418856352567673
1314,treehouse,41,O,Sydney,treehouse,fell,6,10,0.0195754524320364
1315,bride,19,O,groom,bride,married,18,10,6.428214419429423e-06
1316,you,51,A,you,Gray,told,6,10,0.9999955892562866
1317,queen,20,O,king,queen,loves,12,10,0.0006193745066411793
1318,fathers,26,O,daughters,fathers,resemble,5,10,1.4562991964339744e-05
1319,Sydney,41,A,Sydney,treehouse,fell,1,10,1.0
1320,you,16,O,ball,you,hit,10,10,0.001001895172521472
1321,hawk,13,O,owl,hawk,eat,11,10,0.15069688856601715
1322,teacher,47,A,teacher,Lilly,called,1,10,1.0
1323,nephew,52,O,brother,nephew,punched,9,10,4.8685503545309317e-11
1324,tiger,18,O,bear,tiger,attacked,14,10,0.07372540980577469
1325,Terry,46,A,Terry,John,met,7,10,1.0
1326,ball,16,A,ball,you,hit,8,10,0.36045798659324646
1327,owl,13,A,owl,hawk,eat,8,10,0.9999982118606567
1328,you,48,O,Mabel,you,grabbed,7,10,0.024909399449825287
1329,Carol,27,A,Carol,Penny,brought,0,10,1.0
1330,Ben,34,O,you,Ben,appreciated,16,10,4.5679766458306403e-07
1331,child,33,A,child,mother,kisses,1,10,1.0
1332,night,4,O,day,night,follows,17,10,1.1902274081876385e-06
1333,music,10,A,music,painting,fit,1,10,1.0
1334,man,17,O,woman,man,warned,4,10,0.9976906776428223
1335,aunt,45,O,mom,aunt,asked,10,10,0.6533685326576233
1336,Jena,38,A,Jena,Marcus,liked,4,10,0.9999998807907104
1337,knights,39,A,knights,peasants,chased,5,10,1.0
1338,you,36,O,friend,you,met,6,10,5.473971143032941e-08
1339,Lucy,53,A,Lucy,Corey,kissed,4,10,0.9999796152114868
1340,Marcus,38,O,Jena,Marcus,liked,6,10,0.0004738396091852337
1341,Corey,53,O,Lucy,Corey,kissed,6,10,0.9133998155593872
1342,child,32,A,child,librarian,recommended,2,10,1.0
1343,England,21,O,France,England,fought,2,10,0.20790107548236847
1344,friend,36,A,friend,you,met,4,10,0.9997005462646484
1345,you,37,O,Fred,you,made,3,10,0.9999973773956299
1346,child,2,A,child,parent,misses,9,10,1.0
1347,Mabel,48,A,Mabel,you,grabbed,5,10,0.9999998807907104
1348,people,40,O,bride,people,make ,9,10,0.8394418358802795
1349,situation,42,A,situation,Shelly,changed,4,10,1.0
1350,owners,22,O,dogs,owners,adored,9,10,5.564391813095426e-06
1351,parent,2,O,child,parent,misses,13,10,0.8599626421928406
1352,you,29,A,you,Kent,invited,2,10,0.9999960660934448
1353,Jeffrey,35,O,Peter,Jeffrey,fight,3,10,0.011162230744957924
1354,James,49,O,George,James,taught,6,10,0.0012452624505385756
1355,Stronger,12,O,song,Stronger,is,4,10,0.19315840303897858
1356,Tyler,31,A,Tyler,boy,helped,8,10,1.0
1357,son,9,A,son,daughter,like,2,10,0.07514975219964981
1358,Carl,11,A,Carl,position,was,8,10,1.0
1359,you,34,A,you,Ben,appreciated,14,10,0.9960548877716064
1360,cub,5,A,cub,father,teasing,23,10,0.5269750952720642
1361,Faye,50,O,Edna,Faye,gave,2,10,0.27673807740211487
1362,brother,52,A,brother,nephew,punched,6,10,0.6801249980926514
1363,daughter,9,O,son,daughter,like,5,10,9.173363402226187e-09
1364,Sam,44,A,Sam,Billy,moved,0,10,1.0
1365,bear,18,A,bear,tiger,attacked,11,10,1.0
1366,flavor,8,O,cheese,flavor,compliment,17,10,8.229888948108055e-08
1367,it,14,O,ball,it,hit,13,10,3.80266484967251e-09
1368,cats,3,A,cats,dogs,dislike,2,10,1.0
1369,woman,17,A,woman,man,warned,1,10,1.0
1370,song,12,A,song,Stronger,is,2,10,1.0
1371,king,20,A,king,queen,loves,8,10,1.0
1372,John,46,O,Terry,John,met,9,10,3.4358147331658984e-06
1373,dogs,22,A,dogs,owners,adored,5,10,1.0
1374,George,49,A,George,James,taught,4,10,1.0
1375,boy,31,O,Tyler,boy,helped,11,10,1.5721032468718477e-05
1376,Gray,51,O,you,Gray,told,8,10,0.22461503744125366
1377,daughters,26,A,daughters,fathers,resemble,2,10,0.9999929666519165
1378,manager,1,O,customer,manager,spoke,5,11,9.064313053386286e-05
1379,James,49,O,George,James,taught,6,11,6.150625564416146e-10
1380,England,21,O,France,England,fought,2,11,7.222899256476012e-08
1381,Edna,50,A,Edna,Faye,gave,0,11,1.0
1382,fathers,26,O,daughters,fathers,resemble,5,11,2.9733660085184965e-06
1383,Sydney,41,A,Sydney,treehouse,fell,1,11,1.0
1384,child,33,A,child,mother,kisses,1,11,1.0
1385,boy,31,O,Tyler,boy,helped,11,11,1.7411646524578828e-07
1386,Tyler,31,A,Tyler,boy,helped,8,11,1.0
1387,bride,19,O,groom,bride,married,18,11,1.711364938650206e-10
1388,you,16,O,ball,you,hit,10,11,3.75056607992974e-08
1389,groom,19,A,groom,bride,married,15,11,1.0
1390,teacher,23,O,student,teacher,greeted,4,11,3.58144373532876e-12
1391,brother,52,A,brother,nephew,punched,6,11,0.9999974966049194
1392,Ben,34,O,you,Ben,appreciated,16,11,3.21009174797382e-08
1393,child,32,A,child,librarian,recommended,2,11,1.0
1394,Kent,29,O,you,Kent,invited,4,11,1.640429331928317e-06
1395,daughters,26,A,daughters,fathers,resemble,2,11,1.0
1396,Managers,30,A,managers,employees,put,0,11,1.0
1397,queen,20,O,king,queen,loves,12,11,4.191802738251482e-10
1398,Lilly,47,O,teacher,Lilly,called,3,11,3.1893662821858015e-08
1399,son,9,A,son,daughter,like,2,11,0.9999455213546753
1400,song,12,A,song,Stronger,is,2,11,0.9999998807907104
1401,owl,13,A,owl,hawk,eat,8,11,0.9999864101409912
1402,Gray,51,O,you,Gray,told,8,11,1.24748979146716e-07
1403,you,36,O,friend,you,met,6,11,7.13733117052584e-09
1404,you,28,O,Arnold,you,recruit,3,11,1.1913671160712624e-09
1405,catfish,24,A,catfish,tilapia,dodged,1,11,1.0
1406,cheese,8,A,cheese,flavor,compliment,11,11,0.9994297623634338
1407,firefighter,15,A,firefighter,officer,asked,8,11,0.9999552965164185
1408,bear,18,A,bear,tiger,attacked,11,11,1.0
1409,cats,3,A,cats,dogs,dislike,2,11,1.0
1410,knights,39,A,knights,peasants,chased,5,11,1.0
1411,Fred,37,A,Fred,you,made,1,11,1.0
1412,parent,2,O,child,parent,misses,13,11,7.23748954101211e-08
1413,child,2,A,child,parent,misses,9,11,1.0
1414,ball,14,A,ball,it,hit,11,11,0.9958200454711914
1415,people,40,O,bride,people,make ,9,11,6.090393753765966e-07
1416,employees,30,O,managers,employees,put,4,11,1.3673375764966522e-09
1417,Lucy,53,A,Lucy,Corey,kissed,4,11,0.9999998807907104
1418,night,4,O,day,night,follows,17,11,1.2426500939355378e-09
1419,Terry,46,A,Terry,John,met,7,11,1.0
1420,Marcus,38,O,Jena,Marcus,liked,6,11,1.4796432878938504e-07
1421,tilapia,24,O,catfish,tilapia,dodged,4,11,0.024345122277736664
1422,you,37,O,Fred,you,made,3,11,0.9798476696014404
1423,aunt,45,O,mom,aunt,asked,10,11,0.09173170477151871
1424,wolf,7,O,boys,wolf,befriended,24,11,1.1806582378426356e-09
1425,hawk,13,O,owl,hawk,eat,11,11,6.650176510447636e-05
1426,Carl,11,A,Carl,position,was,8,11,1.0
1427,Carol,27,A,Carol,Penny,brought,0,11,1.0
1428,George,49,A,George,James,taught,4,11,1.0
1429,cub,5,A,cub,father,teasing,23,11,0.00020432662859093398
1430,Jeffrey,35,O,Peter,Jeffrey,fight,3,11,1.6497077037769259e-09
1431,mother,33,O,child,mother,kisses,4,11,7.571499008918181e-05
1432,daughter,9,O,son,daughter,like,5,11,2.293514711482203e-08
1433,situation,42,A,situation,Shelly,changed,4,11,1.0
1434,Mabel,48,A,Mabel,you,grabbed,5,11,0.9999998807907104
1435,Bob,43,O,sister,Bob,sings,10,11,1.124651407735655e-05
1436,John,25,A,John,task,suit,9,11,0.9999213218688965
1437,Faye,50,O,Edna,Faye,gave,2,11,4.487416660481358e-09
1438,position,11,O,Carl,position,was,14,11,4.624950422638108e-11
1439,owners,22,O,dogs,owners,adored,9,11,1.7987373812644591e-09
1440,bride,40,A,bride,people,make ,6,11,7.953500607982278e-05
1441,dogs,22,A,dogs,owners,adored,5,11,1.0
1442,friend,36,A,friend,you,met,4,11,1.0
1443,customer,1,A,customer,manager,spoke,1,11,1.0
1444,Peter,35,A,Peter,Jeffrey,fight,0,11,1.0
1445,woman,17,A,woman,man,warned,1,11,1.0
1446,peasants,39,O,knights,peasants,chased,8,11,2.5728208129294217e-05
1447,Arnold,28,A,Arnold,you,recruit,1,11,0.9999998807907104
1448,ball,16,A,ball,you,hit,8,11,0.2584702670574188
1449,Stronger,12,O,song,Stronger,is,4,11,0.002180397743359208
1450,Corey,53,O,Lucy,Corey,kissed,6,11,3.508871770918631e-08
1451,France,21,A,France,England,fought,0,11,1.0
1452,Chloe,6,A,Chloe,friend,disagrees,1,11,1.0
1453,you,51,A,you,Gray,told,6,11,0.9997045397758484
1454,you,34,A,you,Ben,appreciated,14,11,0.9999974966049194
1455,day,4,A,day,night,follows,14,11,1.0
1456,boys,7,A,boys,wolf,befriended,21,11,1.0
1457,Sam,44,A,Sam,Billy,moved,0,11,1.0
1458,sister,43,A,sister,Bob,sings,8,11,0.9999988079071045
1459,dogs,3,O,cats,dogs,dislike,4,11,2.381856347710709e-06
1460,officer,15,O,firefighter,officer,asked,11,11,8.682832230988424e-07
1461,mom,45,A,mom,aunt,asked,7,11,1.0
1462,teacher,47,A,teacher,Lilly,called,1,11,1.0
1463,Jena,38,A,Jena,Marcus,liked,4,11,1.0
1464,Shelly,42,O,situation,Shelly,changed,6,11,1.2167724889877718e-05
1465,painting,10,O,music,painting,fit,4,11,4.330829312948481e-07
1466,Penny,27,O,Carol,Penny,brought,2,11,1.2267065141458033e-10
1467,task,25,O,John,task,suit,14,11,6.201312521218055e-14
1468,student,23,A,student,teacher,greeted,1,11,1.0
1469,treehouse,41,O,Sydney,treehouse,fell,6,11,1.8728145789737027e-07
1470,John,46,O,Terry,John,met,9,11,2.1728099319773264e-09
1471,music,10,A,music,painting,fit,1,11,1.0
1472,flavor,8,O,cheese,flavor,compliment,17,11,8.008046448182427e-10
1473,it,14,O,ball,it,hit,13,11,7.921866830053192e-13
1474,Billy,44,O,Sam,Billy,moved,2,11,3.0495846203848487e-07
1475,friend,6,O,Chloe,friend,disagrees,6,11,4.180680548415694e-07
1476,man,17,O,woman,man,warned,4,11,0.00014089599426370114
1477,father,5,O,cub,father,teasing,27,11,9.27243527257815e-05
1478,tiger,18,O,bear,tiger,attacked,14,11,3.036164208936043e-09
1479,nephew,52,O,brother,nephew,punched,9,11,8.612606461344541e-11
1480,king,20,A,king,queen,loves,8,11,1.0
1481,you,29,A,you,Kent,invited,2,11,1.0
1482,librarian,32,O,child,librarian,recommended,6,11,0.05194989591836929
1483,you,48,O,Mabel,you,grabbed,7,11,9.199369088719322e-08
1484,Chloe,6,A,Chloe,friend,disagrees,1,12,1.0
1485,John,25,A,John,task,suit,9,12,0.9999985694885254
1486,Fred,37,A,Fred,you,made,1,12,1.0
1487,people,40,O,bride,people,make ,9,12,1.6967300897618998e-09
1488,cub,5,A,cub,father,teasing,23,12,0.017011523246765137
1489,night,4,O,day,night,follows,17,12,8.148231245286297e-08
1490,child,33,A,child,mother,kisses,1,12,1.0
1491,James,49,O,George,James,taught,6,12,3.5195996117565187e-10
1492,Bob,43,O,sister,Bob,sings,10,12,1.1915493587366655e-06
1493,Jena,38,A,Jena,Marcus,liked,4,12,1.0
1494,Corey,53,O,Lucy,Corey,kissed,6,12,1.6804037328288501e-10
1495,Lucy,53,A,Lucy,Corey,kissed,4,12,0.9999998807907104
1496,daughters,26,A,daughters,fathers,resemble,2,12,1.0
1497,teacher,23,O,student,teacher,greeted,4,12,5.857038409828874e-09
1498,you,34,A,you,Ben,appreciated,14,12,0.9999924898147583
1499,tiger,18,O,bear,tiger,attacked,14,12,8.897763450477214e-07
1500,England,21,O,France,England,fought,2,12,1.5355790594639984e-07
1501,Marcus,38,O,Jena,Marcus,liked,6,12,4.723919033722268e-08
1502,dogs,3,O,cats,dogs,dislike,4,12,4.567030191537924e-05
1503,Sam,44,A,Sam,Billy,moved,0,12,1.0
1504,Kent,29,O,you,Kent,invited,4,12,3.325372972540208e-07
1505,Ben,34,O,you,Ben,appreciated,16,12,4.090473026963082e-08
1506,knights,39,A,knights,peasants,chased,5,12,1.0
1507,mom,45,A,mom,aunt,asked,7,12,1.0
1508,child,2,A,child,parent,misses,9,12,0.9999992847442627
1509,Billy,44,O,Sam,Billy,moved,2,12,2.122375190083403e-05
1510,you,29,A,you,Kent,invited,2,12,1.0
1511,Gray,51,O,you,Gray,told,8,12,4.022354116450799e-10
1512,officer,15,O,firefighter,officer,asked,11,12,4.517764580214134e-07
1513,painting,10,O,music,painting,fit,4,12,2.3371940827132676e-08
1514,Penny,27,O,Carol,Penny,brought,2,12,1.3224920714094424e-08
1515,Lilly,47,O,teacher,Lilly,called,3,12,3.1387863419496398e-09
1516,Edna,50,A,Edna,Faye,gave,0,12,1.0
1517,bear,18,A,bear,tiger,attacked,11,12,1.0
1518,you,48,O,Mabel,you,grabbed,7,12,2.2627921758555658e-10
1519,hawk,13,O,owl,hawk,eat,11,12,9.194802260026336e-05
1520,it,14,O,ball,it,hit,13,12,1.1417388146028884e-09
1521,customer,1,A,customer,manager,spoke,1,12,1.0
1522,treehouse,41,O,Sydney,treehouse,fell,6,12,0.0006810581544414163
1523,George,49,A,George,James,taught,4,12,1.0
1524,Carol,27,A,Carol,Penny,brought,0,12,1.0
1525,sister,43,A,sister,Bob,sings,8,12,1.0
1526,music,10,A,music,painting,fit,1,12,1.0
1527,you,51,A,you,Gray,told,6,12,0.9804189801216125
1528,employees,30,O,managers,employees,put,4,12,8.239351978467369e-10
1529,dogs,22,A,dogs,owners,adored,5,12,1.0
1530,librarian,32,O,child,librarian,recommended,6,12,0.903411328792572
1531,song,12,A,song,Stronger,is,2,12,0.9999996423721313
1532,woman,17,A,woman,man,warned,1,12,1.0
1533,daughter,9,O,son,daughter,like,5,12,0.0006861364236101508
1534,child,32,A,child,librarian,recommended,2,12,1.0
1535,owners,22,O,dogs,owners,adored,9,12,1.9966272191140888e-08
1536,teacher,47,A,teacher,Lilly,called,1,12,1.0
1537,Shelly,42,O,situation,Shelly,changed,6,12,9.13697513169609e-05
1538,mother,33,O,child,mother,kisses,4,12,1.179450009658467e-06
1539,Peter,35,A,Peter,Jeffrey,fight,0,12,1.0
1540,man,17,O,woman,man,warned,4,12,5.652416803059168e-06
1541,boys,7,A,boys,wolf,befriended,21,12,1.0
1542,bride,40,A,bride,people,make ,6,12,0.0003196994075551629
1543,task,25,O,John,task,suit,14,12,7.862587534171461e-13
1544,groom,19,A,groom,bride,married,15,12,1.0
1545,you,37,O,Fred,you,made,3,12,0.12765808403491974
1546,fathers,26,O,daughters,fathers,resemble,5,12,0.00046385012683458626
1547,wolf,7,O,boys,wolf,befriended,24,12,1.385614678550695e-10
1548,son,9,A,son,daughter,like,2,12,0.9999828338623047
1549,ball,16,A,ball,you,hit,8,12,0.9994235038757324
1550,ball,14,A,ball,it,hit,11,12,0.9998865127563477
1551,brother,52,A,brother,nephew,punched,6,12,1.0
1552,Managers,30,A,managers,employees,put,0,12,1.0
1553,boy,31,O,Tyler,boy,helped,11,12,2.036534496596687e-09
1554,peasants,39,O,knights,peasants,chased,8,12,0.0002873848716262728
1555,France,21,A,France,England,fought,0,12,1.0
1556,cats,3,A,cats,dogs,dislike,2,12,1.0
1557,you,16,O,ball,you,hit,10,12,1.64039515304637e-09
1558,king,20,A,king,queen,loves,8,12,1.0
1559,tilapia,24,O,catfish,tilapia,dodged,4,12,0.0212718416005373
1560,bride,19,O,groom,bride,married,18,12,1.444147379459082e-08
1561,day,4,A,day,night,follows,14,12,1.0
1562,John,46,O,Terry,John,met,9,12,2.232079623354366e-07
1563,friend,36,A,friend,you,met,4,12,1.0
1564,flavor,8,O,cheese,flavor,compliment,17,12,4.196474556739105e-10
1565,Mabel,48,A,Mabel,you,grabbed,5,12,1.0
1566,queen,20,O,king,queen,loves,12,12,1.7456403611504356e-07
1567,parent,2,O,child,parent,misses,13,12,4.598998515348285e-08
1568,aunt,45,O,mom,aunt,asked,10,12,0.5541207194328308
1569,cheese,8,A,cheese,flavor,compliment,11,12,1.0
1570,Sydney,41,A,Sydney,treehouse,fell,1,12,1.0
1571,Faye,50,O,Edna,Faye,gave,2,12,2.1790410187350062e-07
1572,Terry,46,A,Terry,John,met,7,12,1.0
1573,you,28,O,Arnold,you,recruit,3,12,2.1191898930128517e-11
1574,Stronger,12,O,song,Stronger,is,4,12,0.00011350193381076679
1575,situation,42,A,situation,Shelly,changed,4,12,1.0
1576,Carl,11,A,Carl,position,was,8,12,1.0
1577,nephew,52,O,brother,nephew,punched,9,12,1.0845192832675821e-07
1578,firefighter,15,A,firefighter,officer,asked,8,12,0.9962932467460632
1579,Arnold,28,A,Arnold,you,recruit,1,12,1.0
1580,position,11,O,Carl,position,was,14,12,1.0882128531619628e-09
1581,student,23,A,student,teacher,greeted,1,12,0.9999991655349731
1582,owl,13,A,owl,hawk,eat,8,12,1.0
1583,father,5,O,cub,father,teasing,27,12,2.5891293375934765e-07
1584,friend,6,O,Chloe,friend,disagrees,6,12,3.51559319824446e-05
1585,Tyler,31,A,Tyler,boy,helped,8,12,1.0
1586,catfish,24,A,catfish,tilapia,dodged,1,12,1.0
1587,manager,1,O,customer,manager,spoke,5,12,1.7989883417612873e-05
1588,you,36,O,friend,you,met,6,12,5.518884654831524e-11
1589,Jeffrey,35,O,Peter,Jeffrey,fight,3,12,5.719355111039048e-12
