,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
12518,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,Bush,streak,has,0,10,0.9997547268867493
12519,birth,email-enronsent13_01-0054,O,Emma,birth,gave,10,10,0.0027959609869867563
12520,Tablet,answers-20111108082304AAEbrNs_ans-0004,A,Tablet,difference,have,2,10,0.9999961853027344
12521,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,relationship,time,last,3,10,0.9973951578140259
12522,territory,answers-20111108105749AABv7vx_ans-0006,O,cat,territory,losing,12,10,1.1912391073565232e-06
12523,thing,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,Bush,thing,did,4,10,2.2887215322953125e-07
12524,water,answers-20111108103930AA7FPhc_ans-0008,O,cage,water,collect,15,10,7.141947477862232e-09
12525,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,evaluation,Bush,called,2,10,0.9999346733093262
12526,ammunition,answers-20111106144630AAadR8l_ans-0007,A,ammunition,type,use,8,10,0.996658444404602
12527,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,O,US,Iran,attacks,23,10,6.2221805485762616e-09
12528,appartment,email-enronsent15_01-0035,O,Craig,appartment,show,7,10,8.745010563870892e-05
12529,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,China,construction,seeking,0,10,1.0
12530,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,invasion,cover,provided,1,10,0.9999998807907104
12531,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,A,profile,supporter,includes,3,10,0.9984826445579529
12532,girl,email-enronsent34_01-0043,A,girl,thesis,did,33,10,0.9999998807907104
12533,path,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,O,manner,path,undertake,17,10,7.727010711278126e-07
12534,perception,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,victory,perception,cemented,10,10,4.886857709607284e-07
12535,stuff,reviews-366946-0005,O,menu,stuff,had,5,10,8.609462724962214e-07
12536,job,email-enronsent15_01-0031,O,Chris,job,did,6,10,7.04005458374013e-08
12537,Johnette,reviews-011257-0002,A,Johnette,phone,answered,11,10,0.9999059438705444
12538,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,refugee,England,visited,2,10,0.9999521970748901
12539,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,10,0.00039081822615116835
12540,shops,reviews-211797-0020,A,shops,owners,have,1,10,0.9999535083770752
12541,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,friend,cat,feed,13,10,3.2849311537574977e-06
12542,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,country,law,has,6,10,0.9999998807907104
12543,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,FBI,word,uses,14,10,0.0006780663970857859
12544,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,pact,life,took,24,10,0.9999583959579468
12545,hold,answers-20111108100419AAKZvMH_ans-0018,O,snake,hold,get,17,10,9.612249129986594e-08
12546,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,George,interest,have,3,10,1.0
12547,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,king,Bible,adulterated,6,10,0.9999998807907104
12548,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,Declaration,marriage,addresses,4,10,0.9999998807907104
12549,Bowtie,reviews-183518-0003,A,Bowtie,role,filled,0,10,0.999964714050293
12550,dog,reviews-290594-0005,A,dog,opportunity,given,11,10,0.9991673231124878
12551,peace,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,India,peace,talked,6,10,3.586136387845329e-10
12552,Kalkat,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,Kalkat,IPS,told,38,10,0.9997734427452087
12553,government,answers-20111108092321AAK0Eqp_ans-0029,A,government,website,has,2,10,0.9999973773956299
12554,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,A,Devil,job,began,2,10,1.0
12555,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,writer,solution,regarded,1,10,0.9999986886978149
12556,surgery,email-enronsent25_01-0012,O,dad,surgery,having,4,10,1.9611563857324654e-06
12557,Microsoft,answers-20111108084355AAvLpRa_ans-0007,A,Microsoft,console,announced,0,10,0.9999998807907104
12558,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,government,evidence,used,5,10,0.9999654293060303
12559,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Americans,Forces,moved,10,10,4.0422655729344115e-06
12560,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,Half,evidence,provide,1,10,0.9999988079071045
12561,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,67,10,0.9999868869781494
12562,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,Aafia,knowledge,had,7,10,0.9986528158187866
12563,Loads,answers-20111108094504AAKrc8F_ans-0017,A,Loads,hazards,have,0,10,0.9999812841415405
12564,lot,reviews-010433-0007,O,service,lot,means,8,10,7.313171579426125e-08
12565,Kerry,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,Kerry,life,saved,0,10,0.9999988079071045
12566,S.,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,S.,acquaintance,have,0,10,0.9999469518661499
12567,thesis,email-enronsent34_01-0043,O,girl,thesis,did,38,10,0.0005468711606226861
12568,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,phase,capability,demonstrate,2,10,0.9999749660491943
12569,vessel,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0047,A,vessel,name,changed,7,10,0.9982251524925232
12570,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,A,Feb,August,mean,19,10,0.9995954632759094
12571,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,army,fallout,facing,8,10,1.5359445271201366e-08
12572,Midas,reviews-326649-0007,A,Midas,equipment,has,0,10,0.9999971389770508
12573,toes,answers-20111108092029AAsHTYP_ans-0021,O,Silkies,toes,have,6,10,2.2571589397557545e-07
12574,bill,email-enronsent20_01-0047,O,Corp,bill,foot,7,10,1.6375628630882488e-09
12575,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0095,A,Sufaat,company,used,0,10,0.9999443292617798
12576,word,answers-20111108073322AA27tkh_ans-0006,A,word,rebirth,means,1,10,0.9977412223815918
12577,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,Chiara,collection,had,14,10,5.83770201956213e-07
12578,things,reviews-220214-0004,O,guys,things,do,29,10,2.2026105739314517e-07
12579,Dari,email-enronsent10_01-0090,A,Dari,aggravation,vented,0,10,0.9999723434448242
12580,Thane,email-enronsent39_01-0074,A,Thane,draft,started,11,10,0.9999809265136719
12581,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,A,girlfriend,shadow,saw,6,10,0.9999995231628418
12582,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,NASA,mission,follow,6,10,0.9999572038650513
12583,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,killing,trouble,causing,11,10,4.126844352358994e-11
12584,beard,answers-20111108092029AAsHTYP_ans-0016,O,offspring,beard,have,17,10,2.481209016025332e-09
12585,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,A,sections,feet,see,2,10,0.9999822378158569
12586,lifespans,answers-20111108105919AAHXkZF_ans-0004,O,sources,lifespans,give,19,10,1.2294206896967808e-07
12587,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,mind,spirit,feel,15,10,0.9999983310699463
12588,Mike,email-enronsent19_01-0054,A,Mike,Sara,compared,10,10,0.9999997615814209
12589,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,O,prosecution,problem,had,32,10,1.6477413877780123e-10
12590,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,report,official,quoted,17,10,0.0017804905073717237
12591,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,biologist,pair,brought,6,10,0.999998927116394
12592,waiter,answers-20111108065616AAKtL2c_ans-0069,A,waiter,fact,grasped,1,10,0.9999990463256836
12593,cafe,answers-20111108104206AAygiaE_ans-0011,O,town,cafe,provide,16,10,3.803109791533643e-07
12594,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,O,Bush,office,took,13,10,0.0004938502097502351
12595,right,email-enronsent00_01-0032,O,PaineWebber,right,reserves,9,10,4.095078764976279e-08
12596,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,O,reporter,Sufaat,met,17,10,0.0002175595727749169
12597,interconnect,email-enronsent43_01-0005,O,Transwestern,interconnect,own,6,10,0.00011899136006832123
12598,construction,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,China,construction,seeking,4,10,2.2300859200186096e-05
12599,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,temper,siege,provoked,7,10,0.002807156415656209
12600,dogs,answers-20111108102810AAfCh1W_ans-0005,A,dogs,images,see,19,10,0.9999997615814209
12601,sender,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,A,sender,cyanide,sent,1,10,0.9999997615814209
12602,plenty,reviews-121342-0003,O,menu,plenty,had,3,10,1.7042226318153553e-05
12603,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,Agel,category,introduces,5,10,2.1208891212154413e-06
12604,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,A,FBI,support,deserve,6,10,0.9999233484268188
12605,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,O,Zawahiri,tension,caused,12,10,1.7940364749335913e-09
12606,Roosters,answers-20111108101850AAhNuvz_ans-0011,A,Roosters,rabbits,attack,18,10,1.0
12607,day,reviews-310032-0010,O,BNA,day,offering,6,10,8.071324231195831e-08
12608,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,bear,chase,gave,2,10,0.9999990463256836
12609,family,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,family,assistance,seeking,4,10,0.9994314312934875
12610,menu,answers-20111107155912AAS93e5_ans-0025,A,menu,variety,had,4,10,0.9999345541000366
12611,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Green,Islam,symbolizes,0,10,0.9995291233062744
12612,military,answers-20111107092617AAgKm4X_ans-0010,O,Johnson,military,let,7,10,0.004765795543789864
12613,sensors,answers-20111108083309AAg9jwT_ans-0012,A,sensors,pixels,have,18,10,0.9999961853027344
12614,cascade,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,change,cascade,triggered,8,10,6.793622553402656e-09
12615,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,A,representation,depiction,have,2,10,0.999722421169281
12616,Americans,answers-20111108084416AAoPgBv_ans-0012,O,Parisians,Americans,dislike,2,10,4.645999433705583e-05
12617,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,O,supporters,things,pointing,7,10,2.0414940848922924e-08
12618,mothers,answers-20111108092029AAsHTYP_ans-0025,O,Hens,mothers,make,3,10,3.5888428101316094e-05
12619,way,reviews-257296-0001,O,Course,way,come,5,10,1.1511445442702328e-11
12620,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,O,Paul,affair,had,29,10,4.986931685380114e-07
12621,place,reviews-241855-0005,O,Brick,place,have,10,10,7.486391506716927e-10
12622,problem,answers-20111107092617AAgKm4X_ans-0007,O,ARVN,problem,having,7,10,2.0280094270574978e-10
12623,mangers,reviews-183518-0012,A,mangers,movies,play,1,10,1.0
12624,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,O,center,name,takes,27,10,1.1079126949198326e-08
12625,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,Lord,rhythm,repeat,13,10,8.034273196244612e-05
12626,kidney,answers-20111108105029AARU1Lf_ans-0016,O,cat,kidney,have,9,10,4.866478207077307e-07
12627,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,People,ways,have,3,10,0.9999992847442627
12628,total,reviews-018465-0011,O,receptionist,total,told,12,10,0.0008086046436801553
12629,farms,answers-20111108105559AAkQd38_ans-0008,O,people,farms,abandoned,4,10,9.03034524526447e-05
12630,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,A,USA,money,give,5,10,0.9999996423721313
12631,move,email-enronsent07_01-0064,O,action,move,accelerated,6,10,1.1465731475368557e-08
12632,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,Bush,job,handling,10,10,0.9999377727508545
12633,slots,answers-20111108110437AA5JNkr_ans-0004,O,ones,slots,have,24,10,5.371366569306701e-07
12634,shadow,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,O,girlfriend,shadow,saw,9,10,0.0006988920504227281
12635,majority,reviews-122882-0002,O,Buddakan,majority,attracts,4,10,4.066210294695338e-06
12636,Other,answers-20111108105520AA73Axw_ans-0056,A,Other,drop,add,0,11,1.0
12637,thing,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,Bush,thing,did,4,11,1.2894166729893186e-06
12638,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,A,U.S.,role,has,12,11,0.999993085861206
12639,decision,answers-20111108105400AASqPIh_ans-0003,O,fool,decision,base,6,11,0.0043785166926681995
12640,town,answers-20111108104206AAygiaE_ans-0011,A,town,cafe,provide,9,11,0.9999983310699463
12641,Mike,email-enronsent19_01-0054,A,Mike,Sara,compared,10,11,1.0
12642,Enron,email-enronsent19_01-0070,O,Sun,Enron,giving,16,11,3.092482074862346e-05
12643,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,O,Bush,terrorism,mentioned,8,11,5.86536998525844e-07
12644,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,O,F,service,saw,5,11,0.00034717333619482815
12645,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,word,supporter,includes,19,11,0.9957116842269897
12646,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,describing,2,11,0.019286492839455605
12647,volume,answers-20090605110235AAALlCt_ans-0004,A,volume,mist,sends,24,11,0.9999988079071045
12648,service,reviews-010433-0007,A,service,lot,means,5,11,0.9999327659606934
12649,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,prosecution,problem,had,29,11,0.9999961853027344
12650,surgery,email-enronsent25_01-0012,O,dad,surgery,having,4,11,1.363124101771973e-05
12651,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,nature,void,hates,6,11,3.4553891055111308e-06
12652,Christiane,answers-20111108082831AAco5PI_ans-0028,A,Christiane,answer,gave,0,11,0.9999978542327881
12653,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,O,Japan,route,favoured,3,11,8.557592082070187e-06
12654,Johnette,reviews-011257-0002,A,Johnette,phone,answered,11,11,0.9999312162399292
12655,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,O,CIA,access,allow,8,11,1.2329474330385892e-08
12656,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,A,Police,tools,have,0,11,0.999947190284729
12657,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,logic,part,plays,9,11,1.832837348558769e-08
12658,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,Half,evidence,provide,1,11,0.9999997615814209
12659,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,Photographs,controls,included,0,11,0.9999997615814209
12660,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,country,law,has,6,11,1.0
12661,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,O,IAEA,report,published,12,11,0.0038468409329652786
12662,images,answers-20111108102810AAfCh1W_ans-0002,O,animals,images,see,3,11,4.70092345494777e-06
12663,pets,reviews-234261-0004,O,people,pets,had,31,11,1.5149776118050795e-06
12664,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,FBI,fact,leak,22,11,5.25966743225581e-06
12665,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,Aafia,knowledge,had,10,11,1.0754634516274564e-08
12666,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,assessment,effect,examine,2,11,0.9998188614845276
12667,ERCOT,email-enronsent39_01-0079,A,ERCOT,way,goes,1,11,0.9999330043792725
12668,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Chalabi,Sha'lan,describing,0,11,0.999985933303833
12669,Devil,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,A,Devil,job,began,2,11,1.0
12670,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,Zawahiri,tension,caused,9,11,0.9983125925064087
12671,Mike,reviews-018562-0002,A,Mike,job,did,5,11,1.0
12672,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,A,manner,path,undertake,11,11,0.9999991655349731
12673,ENA,email-enronsent36_02-0052,A,ENA,fee,pay,10,11,0.9984524250030518
12674,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,removal,motivation,provide,1,11,0.9998821020126343
12675,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,manner,course,undertake,1,11,0.9999990463256836
12676,man,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,A,man,US,visited,2,11,0.9999959468841553
12677,group,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,A,group,Afghanistan,take,8,11,0.99436354637146
12678,ballet,reviews-345455-0002,O,daughter,ballet,starting,4,11,0.0005185085465200245
12679,job,email-enronsent15_01-0031,O,Chris,job,did,6,11,8.720422606245393e-09
12680,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,O,US,intelligence,provided,11,11,1.2072967365384102e-05
12681,shops,reviews-211797-0020,A,shops,owners,have,1,11,0.9999157190322876
12682,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,Bush,experience,lacked,7,11,1.0
12683,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,Meiring,reporter,told,12,11,0.9987749457359314
12684,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,Bush,terrorism,mentioned,6,11,1.0
12685,mangers,reviews-183518-0012,A,mangers,movies,play,1,11,1.0
12686,husband,reviews-311987-0002,A,husband,bike,got,1,11,1.0
12687,intruder,answers-20111108110329AAxl1pb_ans-0015,O,male,intruder,fighting,9,11,0.00042405485874041915
12688,birth,email-enronsent13_01-0054,O,Emma,birth,gave,10,11,0.0013313264353200793
12689,leakage,reviews-349020-0002,O,window,leakage,has,15,11,0.001482352614402771
12690,Iraq,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0114,A,Iraq,Kuwait,invaded,1,11,0.9999996423721313
12691,advice,reviews-349020-0011,A,advice,DEALER,TRUST,2,11,0.9996873140335083
12692,vet,answers-20111108105029AARU1Lf_ans-0003,A,vet,time,had,5,11,0.9999997615814209
12693,Gore,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,Gore,statement,released,0,11,1.0
12694,shower,reviews-363685-0030,O,Inn,shower,touts,4,11,0.00018522133177611977
12695,John,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,A,John,George,asked,1,11,0.9999979734420776
12696,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,A,Muni,IPS,told,17,11,0.9978880286216736
12697,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,11,0.9999668598175049
12698,coating,answers-20111106144630AAadR8l_ans-0008,O,receiver,coating,get,14,11,2.0624288055159923e-08
12699,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,soldiers,bodies,mutilating,39,11,1.960142625989647e-08
12700,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Americans,Forces,moved,10,11,3.2806594390422106e-05
12701,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,terrorists,buses,get,18,11,8.557469044490063e-08
12702,company,reviews-211797-0007,O,person,company,call,8,11,1.4460747479461133e-05
12703,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,Rajavis,kids,saw,12,11,0.00322053674608469
12704,comment,email-enronsent05_02-0096,O,Harry,comment,had,5,11,0.0004964235704392195
12705,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,A,phase,assembly,feature,2,11,0.9999006986618042
12706,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,service,questioned,8,11,0.9998461008071899
12707,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,cults,multimillions,have,2,11,0.9999969005584717
12708,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,Pakistan,evidence,show,2,11,1.0
12709,right,email-enronsent00_01-0035,O,PaineWebber,right,reserves,9,11,2.6500437400045485e-09
12710,Brick,reviews-241855-0005,A,Brick,place,have,1,11,0.999984860420227
12711,loss,answers-20111108105629AAiZUDY_ans-0037,A,loss,beginning,signals,17,11,0.999930739402771
12712,place,reviews-389498-0001,A,place,job,done,1,11,1.0
12713,school,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,O,Zawahiri,school,used,18,11,6.769257197447587e-06
12714,money,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,USA,money,give,2,11,0.0005362076335586607
12715,grid,email-enronsent30_01-0063,O,nation,grid,has,28,11,5.977536056889221e-05
12716,man,reviews-269560-0009,A,man,*ss,kiss,2,11,0.9999990463256836
12717,Enron,email-enronsent03_01-0129,O,HBS,Enron,shadow,3,11,3.121131521766074e-05
12718,role,email-enronsent25_01-0060,O,Kathleen,role,has,26,11,1.3161231215974567e-08
12719,attention,email-enronsent11_01-0057,O,none,attention,paid,9,11,3.782712383326725e-06
12720,UVB,answers-20111108110012AAK8Azy_ans-0016,O,bulb,UVB,produce,35,11,9.638443998483126e-07
12721,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,67,11,0.9999074935913086
12722,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,O,CIA,case,building,8,11,1.9576660292841552e-07
12723,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,A,nomination,effect,take,5,11,0.9990703463554382
12724,baby,answers-20111108092321AAK0Eqp_ans-0027,A,baby,hospital,leave,13,11,0.9973695278167725
12725,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,Posada,trial,guaranteed,23,11,2.017553197219968e-05
12726,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,God,America,bless,2,11,0.9999991655349731
12727,bounce,email-enronsent00_01-0023,O,stock,bounce,makes,19,11,1.4164122319471062e-08
12728,FHS,reviews-225632-0009,A,FHS,opportunity,gives,4,11,0.9999831914901733
12729,economy,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,O,China,economy,has,7,11,5.334065645001829e-05
12730,hotel,reviews-216456-0004,O,friend,hotel,called,4,11,3.5802465845335973e-06
12731,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,author,tidbit,missed,13,11,1.0
12732,office,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,O,guy,office,took,34,11,3.1088525087596963e-09
12733,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,A,Murillo,precaution,took,10,11,0.9999723434448242
12734,rebirth,answers-20111108073322AA27tkh_ans-0006,O,word,rebirth,means,10,11,0.0023439039941877127
12735,state,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,state,little,given,46,11,0.9961926937103271
12736,stream,email-enronsent31_01-0067,A,stream,P&I,covering,1,11,0.9998663663864136
12737,numbers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,O,Pioneers,numbers,assigned,3,11,2.1945732342487645e-08
12738,Afghanistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,Afghanistan,benefit,had,1,11,0.9999982118606567
12739,engine,reviews-091704-0004,A,engine,oil,had,3,11,0.9997231364250183
12740,resupply,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,O,position,resupply,make,8,11,2.4872124413377605e-05
12741,dad,email-enronsent25_01-0012,A,dad,surgery,having,1,11,0.9999998807907104
12742,deliciousness,reviews-018548-0014,A,deliciousness,pickup,warrants,9,11,0.998728334903717
12743,expectations,reviews-290594-0006,O,owners,expectations,have,25,11,1.6938351109274663e-05
12744,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,A,USA,money,give,5,11,0.9999905824661255
12745,temperment,reviews-105518-0005,O,pup,temperment,has,5,11,0.0005083737778477371
12746,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,president,Guard,joined,2,11,0.9999678134918213
12747,conduct,email-enronsent07_01-0034,O,committee,conduct,find,12,11,5.084023086965317e-06
