,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
12608,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,interview,insight,gives,32,10,1.1456653403740802e-09
12609,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,A,China,construction,seeking,0,10,1.0
12610,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,author,tidbit,missed,13,10,1.0
12611,role,email-enronsent25_01-0060,O,Kathleen,role,has,26,10,3.841079887934029e-06
12612,building,reviews-382073-0002,A,building,eye,caught,7,10,0.38768044114112854
12613,group,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,A,group,Afghanistan,take,8,10,0.9999868869781494
12614,expectations,reviews-290594-0006,O,owners,expectations,have,25,10,9.740324102835984e-10
12615,Eco,email-enronsent37_01-0137,A,Eco,amount,has,4,10,0.9999996423721313
12616,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,10,0.9999958276748657
12617,water,answers-20111108103930AA7FPhc_ans-0008,O,cage,water,collect,15,10,2.1926847815732786e-13
12618,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,Iran,ground,holds,7,10,2.4936937931263614e-11
12619,ammunition,answers-20111106144630AAadR8l_ans-0007,A,ammunition,type,use,8,10,0.14182622730731964
12620,MSU,answers-20111108104724AAuBUR7_ans-0082,A,MSU,lot,does,0,10,1.0
12621,job,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0057,O,Devil,job,began,6,10,0.0022918698377907276
12622,Dunn,email-enronsent07_01-0002,A,Dunn,time,have,8,10,0.5684434771537781
12623,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,Iran,modernization,funded,7,10,1.0
12624,offspring,answers-20111108092029AAsHTYP_ans-0016,A,offspring,beard,have,13,10,0.9999489784240723
12625,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,biosphere,warming,acknowledging,37,10,1.0
12626,Kathleen,email-enronsent25_01-0060,A,Kathleen,role,has,22,10,1.0
12627,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,relationship,time,last,12,10,2.8113819730340647e-15
12628,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,10,4.061778691166751e-11
12629,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,evidence,conclusion,warrant,15,10,1.3024180134380003e-06
12630,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,people,jobs,offered,10,10,0.9998093247413635
12631,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,10,0.9997727274894714
12632,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,ISI,number,nurtured,11,10,3.897087026416557e-07
12633,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,A,Terrell,man,identifies,0,10,1.0
12634,one,answers-20111106144630AAadR8l_ans-0017,A,one,burst,uses,1,10,1.0
12635,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,Musharraf,moment,face,14,10,0.9999964237213135
12636,birds,answers-20111108071852AAxbh5F_ans-0017,A,birds,cages,like,23,11,1.0
12637,cage,answers-20111108103930AA7FPhc_ans-0008,A,cage,water,collect,12,11,1.0
12638,diversity,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,diversity,way,find,2,11,0.9983429908752441
12639,money,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,money,virility,buy,5,11,1.0
12640,burst,answers-20111106144630AAadR8l_ans-0017,O,one,burst,uses,4,11,3.482375632302137e-08
12641,vet,answers-20111108105029AARU1Lf_ans-0003,A,vet,time,had,5,11,1.0
12642,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,A,sections,feet,see,2,11,0.5461728572845459
12643,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,Pentagon,work,contracts,29,11,0.9999998807907104
12644,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,Iran,modernization,funded,7,11,1.0
12645,look,reviews-210066-0006,O,grinder,look,leave,20,11,5.0428699410742794e-11
12646,deliciousness,reviews-018548-0014,A,deliciousness,pickup,warrants,9,11,0.9848124980926514
12647,looters,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,looters,goods,stealing,2,11,0.9999998807907104
12648,towns,answers-20090605110235AAALlCt_ans-0009,A,towns,airports,have,1,11,1.0
12649,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,A,recruits,uniforms,wear,8,11,0.9999555349349976
12650,situation,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,O,presence,situation,makes,17,11,0.0019397275755181909
12651,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,dismisses,22,11,1.0
12652,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,O,soldiers,bodies,mutilating,39,11,5.073055656926086e-15
12653,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,A,Bush,service,do,6,11,1.0
12654,chance,reviews-280340-0001,O,girlfriend,chance,took,6,11,5.175817413549666e-11
12655,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,EPA,life,valued,11,11,5.10775493012261e-08
12656,expectations,reviews-290594-0006,O,owners,expectations,have,25,11,2.1003714323342138e-09
12657,Hens,answers-20111108092029AAsHTYP_ans-0025,A,Hens,mothers,make,0,11,1.0
12658,work,email-enronsent27_01-0018,O,Rothko,work,did,14,11,2.3752813049782162e-08
12659,mothers,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,Husbands,mothers,marry,2,11,1.8351221342527424e-07
12660,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,O,US,way,work,6,11,2.392402109752112e-10
12661,images,answers-20111108102810AAfCh1W_ans-0001,O,animals,images,see,3,11,4.128966049274374e-13
12662,turkey,email-enronsent15_01-0003,O,Danelia,turkey,like,24,11,1.525728166029694e-08
12663,majority,reviews-122882-0002,O,Buddakan,majority,attracts,4,11,5.401932867243886e-05
12664,Muni,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0013,A,Muni,IPS,told,17,11,0.9986743927001953
12665,elephants,email-enronsent08_02-0015,A,elephants,peanuts,throw,7,11,0.9999674558639526
12666,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,Musharraf,coup,made,0,11,1.0
12667,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,biologist,pair,brought,10,11,3.9815055060898885e-05
12668,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,Agel,category,introduces,0,11,1.0
12669,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,overthrow,stability,bring,63,11,3.4204681188115815e-13
12670,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,observers,elements,accused,16,11,0.9890221357345581
12671,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,shipment,port,left,1,11,0.012973322533071041
12672,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,invasion,cover,provided,1,11,1.0
12673,king,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,king,Bible,adulterated,6,11,1.0
12674,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,Meiring,reporter,told,17,11,0.9915510416030884
12675,chef,reviews-354336-0002,A,chef,taste,offer,6,11,1.0
12676,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,Gulf,exit,has,1,11,1.0
12677,Jeffs,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,A,Jeffs,racism,preached,21,11,0.9999996423721313
12678,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,army,fallout,facing,4,11,0.9999983310699463
12679,dog,reviews-290594-0005,A,dog,opportunity,given,11,11,0.9999980926513672
12680,Sara,email-enronsent19_01-0055,A,Sara,title,have,11,11,0.9999997615814209
12681,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,A,China,portion,holds,3,11,1.0
12682,Transwestern,email-enronsent43_01-0031,A,Transwestern,interconnect,own,0,11,1.0
12683,people,reviews-053248-0002,A,people,reviews,write,16,11,0.8065416216850281
12684,job,reviews-024132-0002,O,Mark,job,did,11,11,5.055251676822081e-06
12685,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,killing,trouble,causing,11,11,6.50396099824424e-12
12686,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,agency,decision,reviewing,3,11,0.9907627701759338
12687,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,terrorists,buses,get,18,11,5.058636932702332e-16
12688,bear,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,bear,chase,gave,2,11,0.9999992847442627
12689,basis,email-enronsent07_01-0086,O,argument,basis,has,20,11,1.2136256444250648e-09
12690,memos,email-enronsent07_01-0084,A,memos,clues,provide,2,11,0.0004053615848533809
12691,opportunity,reviews-290594-0005,O,dog,opportunity,given,17,11,1.162833176103495e-12
12692,vehicle,reviews-369087-0003,O,roadside,vehicle,towed,8,11,1.3815737616440504e-11
12693,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,A,girlfriend,shadow,saw,6,11,0.9999998807907104
12694,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,author,tidbit,missed,13,11,0.9999998807907104
12695,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,Iran,capability,developing,9,11,1.0
12696,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,Ba'athists,means,have,17,11,0.9999995231628418
12697,cyanide,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,O,sender,cyanide,sent,7,11,0.13028495013713837
12698,prosecution,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,prosecution,problem,had,29,11,0.9999991655349731
12699,P&I,email-enronsent31_01-0067,O,stream,P&I,covering,6,11,2.8993883461225778e-05
12700,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,11,0.020924512296915054
12701,stables,answers-20111108065707AAj7DaH_ans-0003,O,breyers,stables,need,3,11,7.147449299083064e-10
12702,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,assassination,denunciation,drew,8,11,8.803316632111091e-06
12703,guys,reviews-220214-0004,A,guys,things,do,23,11,0.9977171421051025
12704,care,email-enronsent37_01-0116,O,Jen,care,take,4,11,1.3943004528726988e-09
12705,clue,reviews-055976-0005,O,doctor,clue,has,8,11,2.0799191535747497e-10
12706,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,O,guys,girls,told,19,11,0.0003565264632925391
12707,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,A,military,foe,overwhelm,12,11,0.999019980430603
12708,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,O,US,intelligence,provided,11,11,3.701275375078694e-08
12709,Hamster,answers-20111108093211AA8bYFE_ans-0001,A,Hamster,Noise,Making,1,11,0.9966664910316467
12710,ship,answers-20111108065616AAKtL2c_ans-0027,A,ship,variety,offers,1,11,0.9999910593032837
12711,hair,reviews-285133-0001,O,Hair,hair,fixed,7,11,2.8168237520276307e-08
12712,Nails,answers-20111108091921AAaLK4e_ans-0054,O,horses,Nails,Loose,5,11,3.337798041972741e-14
12713,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,US,attack,facing,3,11,0.9994915723800659
12714,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,Pakistan,evidence,show,6,11,2.9006417059940226e-11
12715,capability,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,O,phase,capability,demonstrate,10,11,3.4789762216880238e-12
12716,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,O,heat,production,increases,6,11,4.000800686299044e-07
12717,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,logic,part,plays,9,11,4.439689949009562e-09
12718,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,O,Kerry,life,saved,5,11,3.156484159810911e-17
12719,Sussex,answers-20111108092029AAsHTYP_ans-0013,A,Sussex,Skin,have,0,11,1.0
12720,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,Bush,streak,has,0,11,1.0
12721,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,cults,multimillions,have,2,11,0.9999969005584717
12722,consumers,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,consumers,times,experience,16,11,1.0
12723,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,removal,motivation,provide,6,11,1.4809251602798668e-09
12724,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,climate,biology,affecting,14,11,0.9999998807907104
12725,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,67,11,0.9989001750946045
12726,island,answers-20111107155912AAS93e5_ans-0016,O,Liberty,island,visited,6,11,5.278555717525002e-11
12727,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,O,West,attention,paid,8,11,0.9553481340408325
12728,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,O,leader,India,visited,24,11,5.001283831518322e-09
12729,interconnect,email-enronsent43_01-0031,O,Transwestern,interconnect,own,6,11,4.5925909830657474e-07
12730,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,US,Iran,attacks,21,11,0.5883921384811401
12731,time,reviews-018562-0004,O,Mike,time,took,15,11,3.7195599248210365e-13
12732,photographers,answers-20111104175256AAL21Ha_ans-0007,A,photographers,pictures,took,46,11,1.0
12733,interconnect,email-enronsent43_01-0005,O,Transwestern,interconnect,own,6,11,4.5925909830657474e-07
12734,drawer,reviews-026883-0010,O,nighstand,drawer,missing,58,11,1.6609966874137072e-11
12735,goodness,answers-20111108105559AAkQd38_ans-0007,O,rain,goodness,wash,54,11,1.799062010832131e-05
12736,meeting,email-enronsent26_01-0015,O,Neil,meeting,has,3,11,3.5360077532686773e-08
12737,surgery,email-enronsent25_01-0028,O,dad,surgery,having,4,11,4.244169031153433e-05
12738,things,reviews-220214-0004,O,guys,things,do,29,11,1.9723893274203874e-05
12739,ones,answers-20111108110437AA5JNkr_ans-0004,A,ones,slots,have,19,11,0.999998927116394
12740,girl,email-enronsent34_01-0043,A,girl,thesis,did,33,11,1.0
12741,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,George,interest,have,8,11,2.274642341149047e-08
12742,dogs,answers-20111108102810AAfCh1W_ans-0005,A,dogs,images,see,19,11,0.9999998807907104
12743,government,answers-20111108092321AAK0Eqp_ans-0029,A,government,website,has,2,11,0.9999970197677612
12744,hospitals,answers-20111108105400AASqPIh_ans-0012,A,hospitals,problems,have,8,11,1.0
12745,job,reviews-389498-0001,O,place,job,done,6,11,8.979871957137675e-09
12746,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,India,peace,talked,3,11,1.0
12747,limitations,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,aspects,limitations,have,9,11,4.1620229485062055e-10
12748,August,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,O,Feb,August,mean,23,11,1.1513697245391086e-05
12749,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,CIA,case,building,1,11,1.0
12750,toes,answers-20111108092029AAsHTYP_ans-0021,O,Silkies,toes,have,6,11,1.2314266360086146e-12
12751,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,A,Posada,hand,overplayed,6,11,0.999996542930603
12752,Thane,email-enronsent39_01-0074,A,Thane,draft,started,11,11,0.999995231628418
12753,none,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,A,none,credibility,have,19,11,0.9999974966049194
12754,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,dismisses,24,11,0.9963386058807373
12755,rabbits,answers-20111108101850AAhNuvz_ans-0011,O,Roosters,rabbits,attack,21,11,3.088606115791504e-15
12756,decision,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,O,agency,decision,reviewing,8,11,3.6848750717410894e-09
12757,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,A,victory,perception,cemented,2,11,0.9999998807907104
12758,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,A,promotion,security,weakened,1,11,1.0
12759,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,king,Bible,adulterated,11,11,4.1758108082490253e-10
12760,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,Iran,terrorism,sponsors,0,11,1.0
12761,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Rector,Declaration,signed,11,11,6.350070751344472e-13
12762,aggravation,email-enronsent10_01-0090,O,Dari,aggravation,vented,5,11,3.03150500258198e-07
12763,country,reviews-036133-0009,O,Ahmed,country,left,7,11,1.9548317595763365e-06
12764,HR,email-enronsent20_01-0042,A,HR,tool,purchased,0,11,1.0
12765,team,reviews-303922-0003,A,team,car,kept,1,11,0.98607337474823
12766,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,O,developer,cost,afford,14,11,3.8718076211807784e-07
12767,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,A,Pakistan,evidence,show,2,11,1.0
12768,police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,A,police,tools,have,4,11,1.0
12769,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,Pakistan,return,help,12,11,1.6038890748859558e-07
12770,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,Katrina,change,make,8,11,1.0
12771,difficulty,reviews-017345-0009,O,clerk,difficulty,had,4,11,2.8542492600536207e-06
12772,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,temperature,F,kept,15,11,0.00010390531679149717
12773,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,writer,solution,regarded,1,11,1.0
12774,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,A,Bush,office,took,18,11,0.9998856782913208
12775,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,Bush,job,handling,10,11,0.9999902248382568
12776,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,O,Phenology,development,studies,5,11,1.3417542250870884e-11
12777,Enron,email-enronsent03_01-0129,O,HBS,Enron,shadow,3,11,0.0005034905043430626
12778,feathers,answers-20111108092029AAsHTYP_ans-0010,O,Sussexs,feathers,have,3,11,7.113685001058911e-07
12779,material,email-enronsent12_01-0041,O,email,material,contain,4,11,8.682299670881299e-13
12780,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,A,Husbands,mothers,marry,0,11,1.0
12781,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0204,A,Zawahiri,school,used,15,11,0.9998142123222351
12782,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,Iran,ground,holds,7,11,5.833664107335323e-11
12783,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,O,Police,tools,have,5,11,7.185318312563638e-12
12784,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,one,obligation,feels,8,11,2.011615266722666e-12
12785,email,email-enronsent12_01-0008,A,email,Judy,mentioned,6,11,0.9516907930374146
12786,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,Iran,portion,owns,3,11,1.0
12787,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,report,official,quoted,17,11,0.47916194796562195
12788,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,S.,acquaintance,have,5,11,5.460653937916504e-07
12789,place,answers-20111108104206AAygiaE_ans-0010,A,place,food,provide,15,11,0.9999908208847046
12790,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,A,aspects,limitations,have,1,11,0.8645594716072083
12791,menu,reviews-121342-0003,A,menu,plenty,had,1,11,1.0
12792,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,O,majority,Gas,want,23,11,9.329863246421155e-07
12793,Afghanistan,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,O,group,Afghanistan,take,16,11,3.0661482242066995e-08
12794,Rothko,email-enronsent27_01-0018,A,Rothko,work,did,9,11,4.6267132347566076e-07
12795,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,O,Jeffs,racism,preached,24,11,1.7053767287222854e-09
12796,Meagan,email-enronsent01_02-0009,A,Meagan,couple,have,0,11,0.9999977350234985
12797,place,reviews-389498-0001,A,place,job,done,1,11,1.0
12798,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,country,law,has,6,11,1.0
12799,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,family,assistance,seeking,13,11,5.124360137609418e-13
12800,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,Petrarch,LAURA,meets,0,11,0.9998636245727539
12801,dancers,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,dancers,feet,stamp,7,11,1.0
12802,Fries,answers-20111019100027AAdxgXV_ans-0008,A,Fries,PIECES,give,2,11,1.0
12803,feet,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,sections,feet,see,15,11,1.1220123788402425e-11
12804,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,supporter,includes,29,11,4.592755067278631e-05
12805,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,center,name,takes,13,11,1.0
12806,pets,answers-20111108102810AAfCh1W_ans-0009,O,movies,pets,affect,11,11,4.123122926102951e-05
12807,way,email-enronsent39_01-0079,O,ERCOT,way,goes,4,11,3.30428989725462e-10
12808,viewpoints,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0024,O,links,viewpoints,present,5,11,0.004879029933363199
12809,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,Rajavis,kids,saw,12,11,0.8022279143333435
12810,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,O,Kerry,service,questioned,14,11,1.459465970299334e-08
12811,Sussexs,answers-20111108092029AAsHTYP_ans-0010,A,Sussexs,feathers,have,0,11,0.9999998807907104
12812,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,O,Paul,George,told,5,11,5.092471383250086e-06
12813,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,diversity,way,find,5,11,1.0491666129625044e-12
12814,S.,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,S.,acquaintance,have,0,11,0.9999746084213257
12815,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,temperature,F,kept,21,11,3.3549335398674884e-07
12816,pickup,reviews-018548-0014,O,deliciousness,pickup,warrants,17,11,4.1618683610522567e-08
12817,little,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,state,little,given,48,11,1.79138205567142e-05
12818,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Green,Islam,symbolizes,2,11,2.3159005269057786e-10
12819,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,Katrina,change,make,13,11,2.501079565675468e-09
12820,taste,reviews-354336-0002,O,chef,taste,offer,13,11,3.693940868743084e-07
12821,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0020,A,Bush,cabinet,commanded,4,11,1.0
12822,birth,email-enronsent13_01-0054,O,Emma,birth,gave,10,11,3.339723843964748e-05
12823,affiliate,email-enronsent38_01-0028,A,affiliate,agreement,have,31,11,0.4364536702632904
12824,US,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,US,intelligence,provided,6,11,0.9999210834503174
12825,Counterparty,email-enronsent41_01-0074,A,Counterparty,name,use,5,11,0.3716306686401367
12826,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,one,obligation,feels,5,11,1.0
12827,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,Pentagon,work,contracts,32,11,4.46477734783457e-08
12828,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,O,F,service,saw,5,11,0.2045072466135025
12829,mothers,answers-20111108092029AAsHTYP_ans-0025,O,Hens,mothers,make,3,11,2.017619408434257e-06
12830,spirit,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,O,mind,spirit,feel,18,11,1.6116935910859276e-11
12831,pixels,answers-20111108083309AAg9jwT_ans-0012,O,sensors,pixels,have,25,11,5.136023442479931e-13
12832,Craig,email-enronsent15_01-0035,A,Craig,appartment,show,3,11,0.9999998807907104
12833,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,O,John,George,asked,3,11,4.1395750827177835e-07
12834,supporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,profile,supporter,includes,9,11,0.006793315522372723
