,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
1275,you,28,A,you,Arnold,recruit,1,10,0.9999995231628418
1276,teacher,23,A,teacher,student,greeted,1,10,1.0
1277,situation,42,O,Shelly,situation,changed,6,10,0.17891472578048706
1278,Sydney,41,O,treehouse,Sydney,fell,6,10,0.00010026659583672881
1279,day,4,O,night,day,follows,17,10,4.887155350546957e-12
1280,it,14,A,it,ball,hit,10,10,0.9999430179595947
1281,task,25,A,task,John,suit,10,10,0.03681914135813713
1282,Carl,11,O,position,Carl,was,14,10,0.9997155070304871
1283,Fred,37,O,you,Fred,made,3,10,0.9990333318710327
1284,bride,40,O,people,bride,make ,9,10,6.42742122636264e-07
1285,firefighter,15,O,officer,firefighter,asked,11,10,0.3303074240684509
1286,painting,10,A,painting,music,fit,1,10,1.0
1287,George,49,O,James,George,taught,6,10,2.2158799765747972e-05
1288,friend,6,A,friend,Chloe,disagrees,2,10,1.0
1289,teacher,47,O,Lilly,teacher,called,3,10,0.9661051630973816
1290,bear,18,O,tiger,bear,attacked,14,10,0.9987537860870361
1291,night,4,A,night,day,follows,14,10,1.0
1292,Peter,35,O,Jeffrey,Peter,fight,3,10,0.07951857894659042
1293,child,33,O,mother,child,kisses,4,10,0.007797731552273035
1294,you,34,O,Ben,you,appreciated,16,10,2.78741339343469e-07
1295,Penny,27,A,Penny,Carol,brought,0,10,1.0
1296,Lucy,53,O,Corey,Lucy,kissed,6,10,6.067691629141336e-07
1297,cub,5,O,father,cub,teasing,27,10,6.42231316305697e-05
1298,parent,2,A,parent,child,misses,9,10,1.0
1299,wolf,7,A,wolf,boys,befriended,21,10,1.0
1300,king,20,O,queen,king,loves,12,10,1.2454014722607099e-05
1301,treehouse,41,A,treehouse,Sydney,fell,3,10,0.9960733652114868
1302,brother,52,O,nephew,brother,punched,9,10,7.194572049229464e-09
1303,mom,45,O,aunt,mom,asked,10,10,0.9999971389770508
1304,Shelly,42,A,Shelly,situation,changed,3,10,0.9999998807907104
1305,peasants,39,A,peasants,knights,chased,5,10,1.0
1306,Billy,44,A,Billy,Sam,moved,0,10,1.0
1307,you,51,O,Gray,you,told,8,10,0.09928803890943527
1308,student,23,O,teacher,student,greeted,4,10,4.11738710681675e-06
1309,John,25,O,task,John,suit,14,10,1.154327605945582e-06
1310,ball,14,O,it,ball,hit,13,10,1.9171981779919633e-09
1311,tilapia,24,A,tilapia,catfish,dodged,1,10,0.9990467429161072
1312,officer,15,A,officer,firefighter,asked,8,10,1.0
1313,boys,7,O,wolf,boys,befriended,24,10,0.6102795600891113
1314,Ben,34,A,Ben,you,appreciated,14,10,0.9992826581001282
1315,child,2,O,parent,child,misses,13,10,4.463634468265809e-06
1316,England,21,A,England,France,fought,0,10,1.0
1317,you,36,A,you,friend,met,3,10,0.994229793548584
1318,woman,17,O,man,woman,warned,4,10,0.9999997615814209
1319,Carol,27,O,Penny,Carol,brought,2,10,0.9797805547714233
1320,child,32,O,librarian,child,recommended,6,10,0.009117682464420795
1321,Stronger,12,A,Stronger,song,is,0,10,1.0
1322,groom,19,O,bride,groom,married,18,10,0.3020907938480377
1323,nephew,52,A,nephew,brother,punched,6,10,0.09761620312929153
1324,Sam,44,O,Billy,Sam,moved,2,10,0.9996020197868347
1325,son,9,O,daughter,son,like,5,10,1.6214184483942518e-07
1326,Marcus,38,A,Marcus,Jena,liked,4,10,1.0
1327,knights,39,O,peasants,knights,chased,8,10,0.5754801630973816
1328,catfish,24,O,tilapia,catfish,dodged,4,10,3.810526550296345e-06
1329,you,37,A,you,Fred,made,1,10,1.0
1330,Faye,50,A,Faye,Edna,gave,0,10,1.0
1331,managers,30,O,employees,managers,put,4,10,0.126748189330101
1332,owners,22,A,owners,dogs,adored,5,10,0.9999998807907104
1333,manager,1,A,manager,customer,spoke,1,10,1.0
1334,song,12,O,Stronger,song,is,4,10,0.9981465339660645
1335,Jena,38,O,Marcus,Jena,liked,6,10,1.4252925666369265e-06
1336,dogs,3,A,dogs,cats,dislike,2,10,1.0
1337,Kent,29,A,Kent,you,invited,2,10,1.0
1338,Mabel,48,O,you,Mabel,grabbed,7,10,0.0005214841803535819
1339,daughters,26,O,fathers,daughters,resemble,5,10,1.192189402754451e-10
1340,tiger,18,A,tiger,bear,attacked,11,10,1.0
1341,Corey,53,A,Corey,Lucy,kissed,4,10,1.0
1342,customer,1,O,manager,customer,spoke,5,10,0.0008008311851881444
1343,father,5,A,father,cub,teasing,23,10,0.999998927116394
1344,flavor,8,A,flavor,cheese,compliment,12,10,0.9999990463256836
1345,Gray,51,A,Gray,you,told,6,10,1.0
1346,France,21,O,England,France,fought,2,10,7.6298565545585e-06
1347,Employees,30,A,employees,managers,put,0,10,1.0
1348,Tyler,31,O,boy,Tyler,helped,11,10,0.01417645625770092
1349,hawk,13,A,hawk,owl,eat,8,10,1.0
1350,owl,13,O,hawk,owl,eat,11,10,4.255433850630652e-06
1351,daughter,9,A,daughter,son,like,2,10,0.12108315527439117
1352,John,46,A,John,Terry,met,7,10,0.9999289512634277
1353,you,48,A,you,Mabel,grabbed,5,10,0.9999995231628418
1354,music,10,O,painting,music,fit,4,10,0.13141211867332458
1355,fathers,26,A,fathers,daughters,resemble,2,10,1.0
1356,mother,33,A,mother,child,kisses,1,10,1.0
1357,James,49,A,James,George,taught,4,10,1.0
1358,man,17,A,man,woman,warned,1,10,1.0
1359,you,29,O,Kent,you,invited,4,10,1.385951350130199e-06
1360,Lilly,47,A,Lilly,teacher,called,0,10,1.0
1361,cheese,8,O,flavor,cheese,compliment,17,10,2.189663561580346e-09
1362,Chloe,6,O,friend,Chloe,disagrees,6,10,0.03933796286582947
1363,Bob,43,A,Bob,sister,sings,7,10,1.0
1364,you,16,A,you,ball,hit,7,10,0.9999973773956299
1365,friend,36,O,you,friend,met,6,10,9.958076030436303e-11
1366,Terry,46,O,John,Terry,met,9,10,0.9998435974121094
1367,Arnold,28,O,you,Arnold,recruit,3,10,0.12815819680690765
1368,Jeffrey,35,A,Jeffrey,Peter,fight,0,10,1.0
1369,librarian,32,A,librarian,child,recommended,2,10,1.0
1370,position,11,A,position,Carl,was,9,10,0.9992287158966064
1371,people,40,A,people,bride,make ,5,10,0.8091588616371155
1372,dogs,22,O,owners,dogs,adored,9,10,7.044822268653661e-05
1373,sister,43,O,Bob,sister,sings,10,10,1.4844671625269257e-07
1374,bride,19,A,bride,groom,married,15,10,0.9999995231628418
1375,ball,16,O,you,ball,hit,10,10,1.894539525260086e-10
1376,boy,31,A,boy,Tyler,helped,9,10,0.9999988079071045
1377,cats,3,O,dogs,cats,dislike,4,10,0.0007226814050227404
1378,position,11,A,position,Carl,was,9,11,0.9999991655349731
1379,cats,3,O,dogs,cats,dislike,4,11,1.8242646504518234e-08
1380,officer,15,A,officer,firefighter,asked,8,11,1.0
1381,child,33,O,mother,child,kisses,4,11,7.3905725983536286e-09
1382,woman,17,O,man,woman,warned,4,11,0.2240375280380249
1383,Gray,51,A,Gray,you,told,6,11,0.9999808073043823
1384,you,51,O,Gray,you,told,8,11,1.6963005222692118e-08
1385,queen,20,A,queen,king,loves,8,11,1.0
1386,night,4,A,night,day,follows,14,11,1.0
1387,librarian,32,A,librarian,child,recommended,2,11,1.0
1388,day,4,O,night,day,follows,17,11,1.4266018921738066e-11
1389,nephew,52,A,nephew,brother,punched,6,11,0.999976396560669
1390,Sydney,41,O,treehouse,Sydney,fell,6,11,4.01812599193363e-07
1391,owners,22,A,owners,dogs,adored,5,11,1.0
1392,you,36,A,you,friend,met,3,11,0.99992835521698
1393,sister,43,O,Bob,sister,sings,10,11,1.8306981486304608e-09
1394,Lucy,53,O,Corey,Lucy,kissed,6,11,2.6837707403637445e-11
1395,knights,39,O,peasants,knights,chased,8,11,0.0009812056086957455
1396,son,9,O,daughter,son,like,5,11,8.011091949811089e-07
1397,Ben,34,A,Ben,you,appreciated,14,11,1.0
1398,man,17,A,man,woman,warned,1,11,1.0
1399,child,2,O,parent,child,misses,13,11,2.356965178584858e-10
1400,music,10,O,painting,music,fit,4,11,0.0001221737766172737
1401,Bob,43,A,Bob,sister,sings,7,11,1.0
1402,ball,16,O,you,ball,hit,10,11,3.9906955778129527e-13
1403,ball,14,O,it,ball,hit,13,11,2.6195719204924472e-11
1404,George,49,O,James,George,taught,6,11,5.017031767806657e-08
1405,you,29,O,Kent,you,invited,4,11,2.016019018391546e-10
1406,catfish,24,O,tilapia,catfish,dodged,4,11,1.6322912415489554e-05
1407,Kent,29,A,Kent,you,invited,2,11,1.0
1408,song,12,O,Stronger,song,is,4,11,0.2870533764362335
1409,bear,18,O,tiger,bear,attacked,14,11,0.0016359126893803477
1410,Faye,50,A,Faye,Edna,gave,0,11,1.0
1411,peasants,39,A,peasants,knights,chased,5,11,1.0
1412,people,40,A,people,bride,make ,5,11,0.896430253982544
1413,John,46,A,John,Terry,met,7,11,1.0
1414,Jeffrey,35,A,Jeffrey,Peter,fight,0,11,1.0
1415,cub,5,O,father,cub,teasing,27,11,3.6750764653703527e-09
1416,Sam,44,O,Billy,Sam,moved,2,11,4.686611987381184e-07
1417,managers,30,O,employees,managers,put,4,11,3.292594919912517e-05
1418,child,32,O,librarian,child,recommended,6,11,0.0007709896890446544
1419,you,28,A,you,Arnold,recruit,1,11,1.0
1420,Stronger,12,A,Stronger,song,is,0,11,1.0
1421,it,14,A,it,ball,hit,10,11,0.9999983310699463
1422,England,21,A,England,France,fought,0,11,1.0
1423,boy,31,A,boy,Tyler,helped,9,11,1.0
1424,France,21,O,England,France,fought,2,11,1.3691852096542334e-09
1425,hawk,13,A,hawk,owl,eat,8,11,1.0
1426,Carol,27,O,Penny,Carol,brought,2,11,1.5985672519036598e-07
1427,fathers,26,A,fathers,daughters,resemble,2,11,1.0
1428,mother,33,A,mother,child,kisses,1,11,1.0
1429,aunt,45,A,aunt,mom,asked,7,11,1.0
1430,dogs,22,O,owners,dogs,adored,9,11,1.5262220358636114e-06
1431,student,23,O,teacher,student,greeted,4,11,6.550106594269134e-13
1432,James,49,A,James,George,taught,4,11,1.0
1433,Carl,11,O,position,Carl,was,14,11,0.9993295669555664
1434,Edna,50,O,Faye,Edna,gave,2,11,1.1168837232844453e-07
1435,Peter,35,O,Jeffrey,Peter,fight,3,11,1.3218501293543738e-10
1436,Chloe,6,O,friend,Chloe,disagrees,6,11,0.00019879607134498656
1437,mom,45,O,aunt,mom,asked,10,11,1.0
1438,tiger,18,A,tiger,bear,attacked,11,11,0.9999998807907104
1439,bride,40,O,people,bride,make ,9,11,2.1113021375640528e-07
1440,customer,1,O,manager,customer,spoke,5,11,4.364952474134043e-06
1441,manager,1,A,manager,customer,spoke,1,11,1.0
1442,Lilly,47,A,Lilly,teacher,called,0,11,1.0
1443,you,48,A,you,Mabel,grabbed,5,11,0.9999995231628418
1444,you,16,A,you,ball,hit,7,11,0.9999971389770508
1445,Penny,27,A,Penny,Carol,brought,0,11,1.0
1446,friend,36,O,you,friend,met,6,11,1.1836513540142146e-11
1447,painting,10,A,painting,music,fit,1,11,1.0
1448,Fred,37,O,you,Fred,made,3,11,0.07126421481370926
1449,daughter,9,A,daughter,son,like,2,11,0.9854191541671753
1450,you,34,O,Ben,you,appreciated,16,11,1.3947047960982673e-09
1451,Arnold,28,O,you,Arnold,recruit,3,11,1.0066363742566864e-08
1452,Shelly,42,A,Shelly,situation,changed,3,11,0.9964643716812134
1453,Corey,53,A,Corey,Lucy,kissed,4,11,1.0
1454,wolf,7,A,wolf,boys,befriended,21,11,0.999996542930603
1455,situation,42,O,Shelly,situation,changed,6,11,1.0819366735859148e-07
1456,you,37,A,you,Fred,made,1,11,1.0
1457,boys,7,O,wolf,boys,befriended,24,11,6.044593192200409e-06
1458,cheese,8,O,flavor,cheese,compliment,17,11,5.492240776755475e-12
1459,Employees,30,A,employees,managers,put,0,11,0.9999997615814209
1460,dogs,3,A,dogs,cats,dislike,2,11,1.0
1461,tilapia,24,A,tilapia,catfish,dodged,1,11,0.9999902248382568
1462,bride,19,A,bride,groom,married,15,11,0.9999874830245972
1463,brother,52,O,nephew,brother,punched,9,11,1.7081811659602764e-11
1464,teacher,23,A,teacher,student,greeted,1,11,1.0
1465,owl,13,O,hawk,owl,eat,11,11,1.233821933510626e-09
1466,treehouse,41,A,treehouse,Sydney,fell,3,11,0.0376814603805542
1467,Billy,44,A,Billy,Sam,moved,0,11,1.0
1468,Terry,46,O,John,Terry,met,9,11,0.00010314204700989649
1469,father,5,A,father,cub,teasing,23,11,0.9994693398475647
1470,king,20,O,queen,king,loves,12,11,4.9458038359206924e-11
1471,Marcus,38,A,Marcus,Jena,liked,4,11,1.0
1472,groom,19,O,bride,groom,married,18,11,8.989811703941086e-07
1473,friend,6,A,friend,Chloe,disagrees,2,11,1.0
1474,Jena,38,O,Marcus,Jena,liked,6,11,5.757059966526867e-07
1475,Mabel,48,O,you,Mabel,grabbed,7,11,3.752624877506605e-09
1476,Tyler,31,O,boy,Tyler,helped,11,11,3.123758745005034e-07
1477,John,25,O,task,John,suit,14,11,9.935357425661095e-09
1478,daughters,26,O,fathers,daughters,resemble,5,11,6.857955869854493e-11
1479,task,25,A,task,John,suit,10,11,0.2859705984592438
1480,teacher,47,O,Lilly,teacher,called,3,11,3.888617811753647e-06
1481,parent,2,A,parent,child,misses,9,11,1.0
1482,flavor,8,A,flavor,cheese,compliment,12,11,0.9995482563972473
1483,firefighter,15,O,officer,firefighter,asked,11,11,9.205488458974287e-05
1484,you,16,A,you,ball,hit,7,12,0.9999971389770508
1485,managers,30,O,employees,managers,put,4,12,1.6850246709054773e-07
1486,Jena,38,O,Marcus,Jena,liked,6,12,6.368787719424063e-09
1487,Lilly,47,A,Lilly,teacher,called,0,12,1.0
1488,sister,43,O,Bob,sister,sings,10,12,2.8264141249678687e-08
1489,father,5,A,father,cub,teasing,23,12,0.6295078992843628
1490,king,20,O,queen,king,loves,12,12,3.832000050607576e-09
1491,brother,52,O,nephew,brother,punched,9,12,9.47224632064092e-10
1492,friend,6,A,friend,Chloe,disagrees,2,12,1.0
1493,ball,16,O,you,ball,hit,10,12,1.156749826133896e-12
1494,Arnold,28,O,you,Arnold,recruit,3,12,2.8566018883680044e-08
1495,cub,5,O,father,cub,teasing,27,12,1.1806479705001038e-07
1496,owners,22,A,owners,dogs,adored,5,12,1.0
1497,son,9,O,daughter,son,like,5,12,7.092857413226739e-05
1498,child,33,O,mother,child,kisses,4,12,2.242507048111353e-11
1499,people,40,A,people,bride,make ,5,12,0.41145986318588257
1500,Fred,37,O,you,Fred,made,3,12,0.664912223815918
1501,daughters,26,O,fathers,daughters,resemble,5,12,5.818188153483561e-10
1502,Peter,35,O,Jeffrey,Peter,fight,3,12,1.902770857542535e-10
1503,child,2,O,parent,child,misses,13,12,3.1309996262329776e-10
1504,you,34,O,Ben,you,appreciated,16,12,1.0466363775663012e-08
1505,France,21,O,England,France,fought,2,12,7.530475798489533e-09
1506,Billy,44,A,Billy,Sam,moved,0,12,1.0
1507,England,21,A,England,France,fought,0,12,1.0
1508,aunt,45,A,aunt,mom,asked,7,12,1.0
1509,friend,36,O,you,friend,met,6,12,1.724594023144732e-09
1510,teacher,47,O,Lilly,teacher,called,3,12,9.501260501565412e-05
1511,task,25,A,task,John,suit,10,12,0.634261965751648
1512,flavor,8,A,flavor,cheese,compliment,12,12,1.0
1513,you,51,O,Gray,you,told,8,12,7.980539562524314e-10
1514,boys,7,O,wolf,boys,befriended,24,12,4.588709634845145e-05
1515,boy,31,A,boy,Tyler,helped,9,12,0.9999998807907104
1516,Carl,11,O,position,Carl,was,14,12,0.9981576800346375
1517,bride,19,A,bride,groom,married,15,12,0.9999988079071045
1518,librarian,32,A,librarian,child,recommended,2,12,1.0
1519,treehouse,41,A,treehouse,Sydney,fell,3,12,0.9986674785614014
1520,queen,20,A,queen,king,loves,8,12,1.0
1521,you,37,A,you,Fred,made,1,12,1.0
1522,John,46,A,John,Terry,met,7,12,1.0
1523,Shelly,42,A,Shelly,situation,changed,3,12,0.9999990463256836
1524,owl,13,O,hawk,owl,eat,11,12,1.608584170753602e-06
1525,Bob,43,A,Bob,sister,sings,7,12,1.0
1526,dogs,22,O,owners,dogs,adored,9,12,1.1895397165062604e-06
1527,bride,40,O,people,bride,make ,9,12,4.3530340008146595e-06
1528,hawk,13,A,hawk,owl,eat,8,12,1.0
1529,Penny,27,A,Penny,Carol,brought,0,12,1.0
1530,daughter,9,A,daughter,son,like,2,12,0.9999551773071289
1531,Ben,34,A,Ben,you,appreciated,14,12,1.0
1532,woman,17,O,man,woman,warned,4,12,0.8362186551094055
1533,man,17,A,man,woman,warned,1,12,1.0
1534,parent,2,A,parent,child,misses,9,12,1.0
1535,day,4,O,night,day,follows,17,12,5.663566504665596e-09
1536,night,4,A,night,day,follows,14,12,1.0
1537,you,48,A,you,Mabel,grabbed,5,12,0.9999974966049194
1538,Edna,50,O,Faye,Edna,gave,2,12,0.010281147435307503
1539,you,28,A,you,Arnold,recruit,1,12,1.0
1540,teacher,23,A,teacher,student,greeted,1,12,1.0
1541,painting,10,A,painting,music,fit,1,12,1.0
1542,Chloe,6,O,friend,Chloe,disagrees,6,12,0.0004528708814177662
1543,dogs,3,A,dogs,cats,dislike,2,12,1.0
1544,Corey,53,A,Corey,Lucy,kissed,4,12,1.0
1545,cats,3,O,dogs,cats,dislike,4,12,5.151420268134643e-08
1546,nephew,52,A,nephew,brother,punched,6,12,1.0
1547,it,14,A,it,ball,hit,10,12,0.9999444484710693
1548,fathers,26,A,fathers,daughters,resemble,2,12,1.0
1549,position,11,A,position,Carl,was,9,12,0.9999959468841553
1550,mother,33,A,mother,child,kisses,1,12,1.0
1551,Marcus,38,A,Marcus,Jena,liked,4,12,1.0
1552,Kent,29,A,Kent,you,invited,2,12,1.0
1553,Mabel,48,O,you,Mabel,grabbed,7,12,1.0179914688990266e-08
1554,manager,1,A,manager,customer,spoke,1,12,1.0
1555,George,49,O,James,George,taught,6,12,4.6473513926059695e-10
1556,firefighter,15,O,officer,firefighter,asked,11,12,0.00014077861851546913
1557,bear,18,O,tiger,bear,attacked,14,12,0.006135620176792145
1558,James,49,A,James,George,taught,4,12,1.0
1559,groom,19,O,bride,groom,married,18,12,2.7038649932364933e-06
1560,situation,42,O,Shelly,situation,changed,6,12,8.063842038552593e-09
1561,student,23,O,teacher,student,greeted,4,12,2.6607337752330984e-14
1562,you,36,A,you,friend,met,3,12,0.9997848868370056
1563,Lucy,53,O,Corey,Lucy,kissed,6,12,1.956773068231832e-12
1564,mom,45,O,aunt,mom,asked,10,12,0.9999984502792358
1565,tilapia,24,A,tilapia,catfish,dodged,1,12,0.9999994039535522
1566,Stronger,12,A,Stronger,song,is,0,12,1.0
1567,Gray,51,A,Gray,you,told,6,12,0.999790608882904
1568,Employees,30,A,employees,managers,put,0,12,1.0
1569,child,32,O,librarian,child,recommended,6,12,0.0002711491833906621
1570,Carol,27,O,Penny,Carol,brought,2,12,3.034217570530018e-06
1571,peasants,39,A,peasants,knights,chased,5,12,1.0
1572,officer,15,A,officer,firefighter,asked,8,12,1.0
1573,Jeffrey,35,A,Jeffrey,Peter,fight,0,12,1.0
1574,Tyler,31,O,boy,Tyler,helped,11,12,8.858032085612422e-10
1575,Sydney,41,O,treehouse,Sydney,fell,6,12,0.0006095843273214996
1576,Sam,44,O,Billy,Sam,moved,2,12,1.3069370652374346e-06
1577,cheese,8,O,flavor,cheese,compliment,17,12,9.440244419511856e-11
1578,Terry,46,O,John,Terry,met,9,12,0.001602286472916603
1579,tiger,18,A,tiger,bear,attacked,11,12,1.0
1580,catfish,24,O,tilapia,catfish,dodged,4,12,1.394384270270166e-07
1581,wolf,7,A,wolf,boys,befriended,21,12,1.0
1582,Faye,50,A,Faye,Edna,gave,0,12,1.0
1583,John,25,O,task,John,suit,14,12,7.975129534543157e-08
1584,music,10,O,painting,music,fit,4,12,0.0022458152379840612
1585,knights,39,O,peasants,knights,chased,8,12,5.108022742206231e-05
1586,song,12,O,Stronger,song,is,4,12,0.04970801621675491
1587,customer,1,O,manager,customer,spoke,5,12,1.2349667954936194e-08
1588,you,29,O,Kent,you,invited,4,12,2.2715260228345358e-11
1589,ball,14,O,it,ball,hit,13,12,1.869175747515328e-08
