,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
12585,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,issues,events,amplified,1,10,1.0
12586,Mom,email-enronsent15_01-0009,A,Mom,Craig,want,2,10,1.0
12587,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,interest,George,have,8,10,5.4397775173242735e-09
12588,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,nation,Bush,addressed,5,10,7.301157722849894e-08
12589,one,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0242,A,one,regime,elected,14,10,0.9999876022338867
12590,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,wife,God,provided,48,10,5.819272494433925e-11
12591,Transwestern,email-enronsent43_01-0005,O,interconnect,Transwestern,own,6,10,2.2232376068131998e-05
12592,majority,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,O,Gas,majority,want,23,10,1.849359796324279e-05
12593,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,insight,interview,gives,4,10,0.9999998807907104
12594,Terrell,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,man,Terrell,identifies,14,10,0.9559956192970276
12595,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,trouble,killing,causing,2,10,0.9999978542327881
12596,letter,email-enronsent10_01-0092,A,letter,Stan,bring,0,10,1.0
12597,oil,reviews-091704-0004,A,oil,engine,had,3,10,0.9999995231628418
12598,cousin,answers-20111106215236AAycANO_ans-0003,O,shower,cousin,Having,18,10,1.1205730787722246e-11
12599,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,things,supporters,pointing,1,10,0.9999998807907104
12600,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,O,thing,Bush,did,4,10,1.5426429578191403e-10
12601,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,A,conclusion,report,supports,1,10,0.9999897480010986
12602,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,construction,China,seeking,4,10,1.544047518109437e-05
12603,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,O,job,Bush,handling,14,10,3.142318018944934e-05
12604,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,PEREZ,parody,identifies,8,10,2.0185432276775828e-06
12605,photographers,answers-20111104175256AAL21Ha_ans-0007,O,pictures,photographers,took,48,10,3.4186944386505047e-09
12606,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,job,Bush,handling,10,10,0.8882368206977844
12607,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,price,China,paying,20,10,0.9999996423721313
12608,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,life,EPA,valued,11,10,9.196409337164368e-06
12609,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,10,0.0010678772814571857
12610,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,A,Declaration,Rector,signed,1,10,0.9998807907104492
12611,farms,answers-20111108105559AAkQd38_ans-0008,A,farms,people,abandoned,1,10,1.0
12612,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,O,shadow,girlfriend,saw,9,10,2.5033202746271854e-06
12613,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,India,US,arm,6,10,0.9999988079071045
12614,Dari,email-enronsent10_01-0090,O,aggravation,Dari,vented,5,10,0.85048508644104
12615,recruits,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0210,O,uniforms,recruits,wear,12,10,4.339142656295536e-10
12616,person,email-enronsent36_02-0059,O,credit,person,prepares,8,10,5.287179760671279e-07
12617,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,word,FBI,uses,14,10,1.3199372972394485e-07
12618,variety,answers-20111108065616AAKtL2c_ans-0027,A,variety,ship,offers,1,10,1.0
12619,Christiane,answers-20111108082831AAco5PI_ans-0028,O,answer,Christiane,gave,5,10,0.006018701940774918
12620,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,means,Ba'athists,have,20,10,0.9999974966049194
12621,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,name,center,takes,13,10,1.0
12622,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,job,Bush,handling,14,10,4.234619700582698e-05
12623,chef,reviews-354336-0002,O,taste,chef,offer,13,10,0.0005111160571686924
12624,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,A,gas,Egypt,use,0,10,1.0
12625,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,exit,Gulf,has,6,10,1.8687039471387834e-07
12626,author,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,tidbit,author,missed,17,10,0.004599317908287048
12627,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,affair,Paul,had,26,10,1.0
12628,job,reviews-018562-0002,A,job,Mike,did,5,10,1.0
12629,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,Bush,evaluation,called,3,10,0.9999995231628418
12630,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,energy,travel,infuse,14,10,4.756317006915367e-10
12631,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,O,tools,Police,have,5,10,3.085020780502212e-11
12632,memos,email-enronsent07_01-0084,O,clues,memos,provide,17,10,2.7200908626207054e-12
12633,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,70,10,6.109066674753194e-08
12634,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,capability,Iran,developing,9,10,0.9967116117477417
12635,Afghanistan,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0012,A,Afghanistan,group,take,8,10,0.9990940093994141
12636,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,pair,biologist,brought,6,11,1.0
12637,answer,answers-20111108082831AAco5PI_ans-0028,A,answer,Christiane,gave,0,11,1.0
12638,Course,reviews-257296-0001,O,way,Course,come,5,11,5.4883063371757856e-11
12639,shower,reviews-363685-0030,A,shower,Inn,touts,1,11,1.0
12640,action,email-enronsent07_01-0064,O,move,action,accelerated,6,11,2.530240124087868e-07
12641,mangers,reviews-183518-0012,O,movies,mangers,play,6,11,0.00025257872766815126
12642,port,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,port,shipment,left,1,11,0.2199089229106903
12643,committee,email-enronsent07_01-0034,O,conduct,committee,find,12,11,1.4463245179285877e-06
12644,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,evidence,Pakistan,show,6,11,0.04100445285439491
12645,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,dismisses,24,11,0.9956563711166382
12646,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,way,disaster,affected,2,11,0.9955564141273499
12647,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,England,refugee,visited,8,11,7.070181163726375e-05
12648,Tablet,answers-20111108082304AAEbrNs_ans-0004,O,difference,Tablet,have,6,11,7.573403593141848e-08
12649,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,Bible,king,adulterated,6,11,0.9999955892562866
12650,goods,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,goods,looters,stealing,2,11,1.0
12651,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,O,path,manner,undertake,17,11,3.1072400208387307e-09
12652,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,O,correction,Economist,printed,11,11,0.02825598046183586
12653,Enron,email-enronsent19_01-0070,A,Enron,Sun,giving,13,11,0.9975082874298096
12654,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,11,1.0
12655,vet,answers-20111108104724AAuBUR7_ans-0017,O,exam,vet,did,23,11,1.8850975891382404e-08
12656,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,O,strategy,Country,has,4,11,4.315969590606983e-07
12657,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,chase,bear,gave,2,11,1.0
12658,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,describing,2,11,0.9999969005584717
12659,name,email-enronsent41_01-0074,A,name,Counterparty,use,5,11,1.0
12660,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,work,Pentagon,contracts,32,11,4.156619525019778e-06
12661,streak,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,A,streak,Bush,has,0,11,1.0
12662,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0191,O,job,Bush,handling,14,11,5.504217028828862e-07
12663,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,job,Bush,handling,14,11,2.660438269685983e-07
12664,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,strategy,Country,has,0,11,1.0
12665,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,A,attention,West,paid,1,11,0.9999997615814209
12666,concern,email-enronsent07_01-0071,A,concern,action,addressed,4,11,0.9867152571678162
12667,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,ground,Iran,holds,7,11,1.799922344503102e-08
12668,dogs,reviews-290594-0006,O,dogs,dogs,meet,37,11,0.020924512296915054
12669,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,spadework,mission,do,12,11,5.077210516901687e-06
12670,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,route,China,wanted,4,11,5.644627435685834e-06
12671,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,muscle,Iran,throwing,8,11,0.9999667406082153
12672,P&I,email-enronsent31_01-0067,A,P&I,stream,covering,1,11,0.9996241331100464
12673,PaineWebber,email-enronsent00_01-0029,O,right,PaineWebber,reserves,9,11,0.4723867177963257
12674,promise,answers-20111107092617AAgKm4X_ans-0033,A,promise,Nixon,kept,3,11,1.0
12675,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,O,capability,Iran,developing,15,11,2.7290125714785063e-09
12676,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,A,knowledge,Aafia,had,7,11,0.999875545501709
12677,hold,answers-20111108100419AAKZvMH_ans-0018,A,hold,snake,get,12,11,0.9999998807907104
12678,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,11,1.0
12679,life,answers-20111108105919AAHXkZF_ans-0009,A,life,cat,had,5,11,0.999967098236084
12680,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,Bush,evaluation,called,3,11,0.9999927282333374
12681,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,job,Bush,handling,14,11,5.151337063580286e-07
12682,job,reviews-024132-0002,A,job,Mark,did,0,11,1.0
12683,heat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,O,production,heat,increases,6,11,3.1909511144512237e-10
12684,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,attack,US,facing,3,11,0.9999926090240479
12685,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,motivation,removal,provide,6,11,1.4138453963141728e-08
12686,decision,answers-20111108105400AASqPIh_ans-0003,A,decision,fool,base,2,11,1.0
12687,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,A,tools,Police,have,0,11,0.9998717308044434
12688,dust,reviews-024385-0001,A,dust,business,bites,2,11,0.9999003410339355
12689,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,O,name,center,takes,27,11,0.022074077278375626
12690,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,A,control,President,have,24,11,0.9999945163726807
12691,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,A,kids,Rajavis,saw,1,11,1.0
12692,lot,reviews-165143-0005,A,lot,decor,left,1,11,1.0
12693,discounts,reviews-183518-0012,A,discounts,customers,get,21,11,0.999997615814209
12694,India,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0016,A,India,US,arm,6,11,1.0
12695,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,O,course,manner,undertake,9,11,2.217256239722687e-11
12696,people,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0037,A,people,impacts,affecting,2,11,1.0
12697,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,distances,Wolves,migrate,4,11,0.0039161513559520245
12698,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,Guard,president,joined,2,11,1.0
12699,aggravation,email-enronsent10_01-0090,A,aggravation,Dari,vented,0,11,0.985988438129425
12700,signs,email-enronsent08_02-0020,A,signs,restaurants,have,8,11,1.0
12701,rabbits,answers-20111108101850AAhNuvz_ans-0011,A,rabbits,Roosters,attack,18,11,1.0
12702,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,A,bodies,soldiers,mutilating,35,11,0.9970303773880005
12703,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,fallout,army,facing,8,11,0.9766843318939209
12704,company,reviews-211797-0007,A,company,person,call,3,11,1.0
12705,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,O,ideas,people,accept,25,11,9.813573287331678e-10
12706,dogs,answers-20111108102810AAfCh1W_ans-0005,O,images,dogs,see,23,11,0.8198947310447693
12707,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,motivation,removal,provide,1,11,0.999997615814209
12708,move,email-enronsent07_01-0064,A,move,action,accelerated,1,11,0.999976634979248
12709,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,price,China,paying,26,11,2.7116378987557255e-05
12710,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,terrorism,Iran,sponsors,3,11,1.6368892019613668e-08
12711,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,cat,friend,feed,9,11,0.25833621621131897
12712,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,affair,Paul,had,26,11,1.0
12713,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,work,Pentagon,contracts,29,11,1.0
12714,life,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,life,pact,took,24,11,0.9984716773033142
12715,menu,reviews-121342-0003,O,plenty,menu,had,3,11,0.001128919655457139
12716,virility,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,A,virility,money,buy,5,11,1.0
12717,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,rhythm,Lord,repeat,13,11,1.8406136614856905e-09
12718,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,O,marriage,Declaration,addresses,8,11,2.1060748978118937e-10
12719,burst,answers-20111106144630AAadR8l_ans-0017,A,burst,one,uses,1,11,0.9999939203262329
12720,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,book,PEREZ,wrote,7,11,3.351873357863855e-13
12721,folks,reviews-201156-0003,O,photos,folks,do,42,11,0.7698892951011658
12722,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,A,siege,temper,provoked,2,11,1.0
12723,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,PEREZ,parody,identifies,8,11,0.00013783143367618322
12724,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,modernization,Iran,funded,7,11,1.0
12725,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,A,George,John,asked,1,11,1.0
12726,Roosters,answers-20111108101850AAhNuvz_ans-0011,O,rabbits,Roosters,attack,21,11,3.44727366227357e-14
12727,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,O,Bush,evaluation,called,5,11,2.5942924253286037e-07
12728,couple,email-enronsent01_02-0009,A,couple,Meagan,have,0,11,1.0
12729,mother,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,Aafia,mother,saw,5,11,3.8501420931424946e-06
12730,job,reviews-018465-0012,A,job,Derrick,did,0,11,1.0
12731,doctor,reviews-055976-0005,O,clue,doctor,has,8,11,3.924998548399117e-09
12732,difficulty,reviews-017345-0009,A,difficulty,clerk,had,1,11,1.0
12733,advice,reviews-349020-0011,O,DEALER,advice,TRUST,8,11,0.00010158226359635592
12734,Mike,reviews-018562-0002,O,job,Mike,did,9,11,3.223136688101924e-11
12735,assembly,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,A,assembly,phase,feature,2,11,0.9999998807907104
12736,cousin,answers-20111106215236AAycANO_ans-0003,O,shower,cousin,Having,18,11,4.783106114685572e-15
12737,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,way,money,come,22,11,5.844592578796437e-07
12738,views,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,views,folks,change,5,11,0.9999980926513672
12739,kidney,answers-20111108105029AARU1Lf_ans-0016,A,kidney,cat,have,4,11,1.0
12740,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,A,US,Katrina,changed,2,11,0.9999862909317017
12741,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,fire,policeman,open,4,11,1.4044830836529298e-13
12742,government,answers-20111108092321AAK0Eqp_ans-0029,O,website,government,has,5,11,1.4689009730783908e-10
12743,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,way,diversity,find,2,11,0.9183512926101685
12744,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,tension,Zawahiri,caused,9,11,1.0
12745,Pioneers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,O,numbers,Pioneers,assigned,3,11,1.4704094610351603e-05
12746,clerk,reviews-017345-0009,O,difficulty,clerk,had,4,11,7.655149238416925e-05
12747,Enron,email-enronsent41_01-0041,O,delivery,Enron,guarantee,3,11,0.004300159867852926
12748,ARVN,answers-20111107092617AAgKm4X_ans-0007,O,problem,ARVN,having,7,11,6.0272075643297285e-05
12749,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,11,1.0
12750,chambermaid,reviews-363685-0010,O,head,chambermaid,stuck,5,11,0.614981472492218
12751,cascade,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,A,cascade,change,triggered,2,11,0.9999998807907104
12752,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0095,O,economy,China,has,7,11,0.006576468236744404
12753,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,office,Bush,took,15,11,1.0
12754,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,A,service,Bush,do,6,11,0.9999990463256836
12755,Hair,reviews-285133-0001,O,hair,Hair,fixed,7,11,2.8168237520276307e-08
12756,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,O,collection,Chiara,had,14,11,0.5430355072021484
12757,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,control,President,have,28,11,2.496773100768568e-11
12758,government,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,A,government,judge,directed,30,11,0.9791872501373291
12759,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,obligation,one,feels,8,11,0.0003416303370613605
12760,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,course,manner,undertake,1,11,0.9999994039535522
12761,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0035,O,end,flight,mark,9,11,2.6567806344246492e-05
12762,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,fact,FBI,leak,16,11,1.0
12763,PaineWebber,email-enronsent00_01-0035,O,right,PaineWebber,reserves,9,11,0.4723867177963257
12764,Jeffs,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,O,racism,Jeffs,preached,24,11,1.0749307222113202e-07
12765,head,reviews-363685-0010,A,head,chambermaid,stuck,2,11,1.0
12766,car,email-enronsent42_01-0077,A,car,stuff,help,2,11,0.024828564375638962
12767,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,supporter,word,includes,29,11,0.004048506263643503
12768,wife,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,wife,God,provided,45,11,1.0
12769,memos,email-enronsent07_01-0084,O,clues,memos,provide,17,11,1.5311669575475417e-13
12770,fins,answers-20111108103211AA4XhnU_ans-0007,A,fins,ones,tear,6,11,1.0
12771,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,Aafia,mother,saw,1,11,1.0
12772,coating,answers-20111106144630AAadR8l_ans-0008,A,coating,receiver,get,5,11,0.9999265670776367
12773,intruder,answers-20111108110329AAxl1pb_ans-0015,A,intruder,male,fighting,4,11,0.9999998807907104
12774,Parisians,answers-20111108084416AAoPgBv_ans-0016,A,Parisians,Parisians,like,7,11,0.9999998807907104
12775,GOD,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0024,O,cancer,GOD,provided,67,11,6.045562813382366e-14
12776,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,O,controls,Photographs,included,8,11,7.046156713652607e-11
12777,Sara,email-enronsent19_01-0055,O,title,Sara,have,16,11,4.0938563650172455e-10
12778,Neil,email-enronsent26_01-0015,O,meeting,Neil,has,3,11,2.701895880363736e-07
12779,Parisians,answers-20111108084416AAoPgBv_ans-0016,O,Parisians,Parisians,like,11,11,3.9203355299832765e-06
12780,animals,answers-20111108102810AAfCh1W_ans-0002,O,images,animals,see,3,11,3.2657908377586864e-08
12781,day,reviews-310032-0010,A,day,BNA,offering,3,11,0.999998927116394
12782,evidence,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,A,evidence,Half,provide,1,11,0.9999868869781494
12783,cat,answers-20111108105029AARU1Lf_ans-0015,O,LOT,cat,passing,6,11,1.109916672459299e-10
12784,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,O,decade,Zawahiri,spent,17,11,0.9377434253692627
12785,U.S.,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0040,O,role,U.S.,has,16,11,3.7099111068528146e-05
12786,hand,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,A,hand,Posada,overplayed,6,11,0.9999998807907104
12787,Boi,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0071,O,Lopez,Boi,beat,5,11,0.9998877048492432
12788,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,O,shadow,girlfriend,saw,9,11,7.109060220500396e-07
12789,animals,answers-20111108102810AAfCh1W_ans-0006,O,images,animals,remember,5,11,4.4972657633479685e-05
12790,thing,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0012,A,thing,Bush,did,0,11,0.9999656677246094
12791,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,life,EPA,valued,10,11,0.01856631226837635
12792,Meagan,email-enronsent01_02-0009,O,couple,Meagan,have,4,11,0.00016149373550433666
12793,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,life,pact,took,33,11,8.533464213034136e-11
12794,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,energy,travel,infuse,14,11,1.119996734244566e-10
12795,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,route,China,wanted,0,11,1.0
12796,pictures,answers-20111104175256AAL21Ha_ans-0007,A,pictures,photographers,took,46,11,0.9999997615814209
12797,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,ship,God,sink,38,11,2.0486430329924588e-09
12798,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,A,dynamic,Bangs,noted,10,11,1.0
12799,vet,answers-20111108105029AARU1Lf_ans-0003,O,time,vet,had,9,11,0.9997026324272156
12800,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,A,roof,family,lost,10,11,0.000854861456900835
12801,volume,answers-20090605110235AAALlCt_ans-0004,O,mist,volume,sends,30,11,5.7519260188154675e-11
12802,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,O,conclusion,report,supports,26,11,0.009270215407013893
12803,Americans,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Forces,Americans,moved,10,11,1.1450683456981636e-10
12804,stuff,reviews-366946-0005,A,stuff,menu,had,2,11,0.9999998807907104
12805,ballet,reviews-345455-0002,A,ballet,daughter,starting,1,11,0.9999998807907104
