,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
11129,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,part,logic,plays,5,9,0.9999967813491821
11130,Sara,email-enronsent19_01-0055,O,title,Sara,have,16,9,7.129768277991388e-07
11131,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,A,pair,biologist,brought,6,9,1.0
11132,travel,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,A,travel,money,funds,1,9,0.9999979734420776
11133,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,37,9,3.125140574411489e-05
11134,comment,email-enronsent07_01-0033,A,comment,Winter,refused,0,9,0.9998489618301392
11135,movies,answers-20111108102810AAfCh1W_ans-0009,O,pets,movies,affect,11,9,2.5282450224040076e-05
11136,Kelly,reviews-365154-0002,O,nail,Kelly,hit,3,9,0.0005660925526171923
11137,Bowtie,reviews-183518-0003,O,role,Bowtie,filled,4,9,0.3556766211986542
11138,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,O,need,U.S.,has,9,9,0.009355018846690655
11139,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,A,Islam,Green,symbolizes,1,9,1.0
11140,terrorists,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,O,buses,terrorists,get,18,9,5.339571089280071e-06
11141,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,9,1.570389031257946e-05
11142,snipers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,O,children,snipers,shooting,12,9,1.56316659172262e-07
11143,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,fact,FBI,leak,22,9,0.16354204714298248
11144,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,route,China,wanted,4,9,0.00022524318774230778
11145,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,A,habitat,willow,meant,2,9,0.9992110729217529
11146,Noise,answers-20111108093211AA8bYFE_ans-0001,A,Noise,Hamster,Making,1,9,0.9978184700012207
11147,interest,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,A,interest,George,have,3,9,0.9999996423721313
11148,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,control,President,have,28,9,1.4502719025699662e-09
11149,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,O,spirit,mind,feel,18,9,7.319085398194147e-06
11150,job,email-enronsent15_01-0031,A,job,Chris,did,0,9,0.9999998807907104
11151,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,America,God,bless,2,9,0.9999996423721313
11152,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,O,conclusion,report,supports,26,9,0.00014637572166975588
11153,pets,reviews-234261-0004,A,pets,people,had,25,9,0.9999933242797852
11154,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,way,money,come,22,9,0.00019433634588494897
11155,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,O,effect,nomination,take,9,9,6.53683309792541e-06
11156,trouble,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,trouble,killing,causing,2,9,0.8358092308044434
11157,dust,reviews-024385-0001,A,dust,business,bites,2,9,0.9998822212219238
11158,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,cascade,change,triggered,8,9,1.8756960429300307e-09
11159,birds,answers-20111108071852AAxbh5F_ans-0017,O,cages,birds,like,28,9,0.0014347708784043789
11160,outsiders,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,A,outsiders,efforts,keep,1,9,0.9999970197677612
11161,Midas,reviews-326649-0007,O,equipment,Midas,has,6,9,0.016500046476721764
11162,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,O,attack,US,facing,8,9,1.2826641977881081e-05
11163,TC,answers-20111108072912AAccket_ans-0012,O,ticket,TC,cancel,26,9,1.0446240139572183e-06
11164,bike,reviews-311987-0002,A,bike,husband,got,1,9,0.9999977350234985
11165,coup,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,A,coup,NASA,scored,12,9,0.9988061189651489
11166,place,reviews-389498-0001,O,job,place,done,6,9,1.0738697431289523e-10
11167,daughter,reviews-345455-0002,O,ballet,daughter,starting,4,9,1.9031979547889932e-07
11168,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,fire,policeman,open,4,9,8.758699010513737e-08
11169,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,O,energy,travel,infuse,14,9,2.179688962655746e-08
11170,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,knowledge,Aafia,had,10,9,0.0013185046846047044
11171,goodness,answers-20111108105559AAkQd38_ans-0007,A,goodness,rain,wash,50,9,0.9998158812522888
11172,argument,email-enronsent07_01-0086,O,basis,argument,has,20,9,5.188514478504658e-06
11173,Mark,reviews-024132-0002,O,job,Mark,did,11,9,2.9950122097943677e-06
11174,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,roof,family,lost,17,9,2.040223705535027e-07
11175,elephants,email-enronsent08_02-0015,O,peanuts,elephants,throw,10,9,8.48028580691107e-09
11176,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,O,supporter,profile,includes,9,9,2.670242975000292e-05
11177,fins,answers-20111108103211AA4XhnU_ans-0007,A,fins,ones,tear,6,9,0.9999912977218628
11178,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,experience,Bush,lacked,7,9,0.9999966621398926
11179,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0142,A,office,Bush,took,15,9,0.9999992847442627
11180,draft,email-enronsent39_01-0074,A,draft,Thane,started,11,9,0.9999998807907104
11181,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,O,service,Bush,do,13,9,5.617870897367538e-07
11182,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,ship,God,sink,11,9,0.9998383522033691
11183,Archibald,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,O,story,Archibald,like,25,9,0.007285524159669876
11184,buses,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0068,A,buses,terrorists,get,14,9,0.9996985197067261
11185,place,answers-20111108104206AAygiaE_ans-0010,O,food,place,provide,19,9,2.34726571513022e-10
11186,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,jobs,people,offered,10,9,0.4465079605579376
11187,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,portion,Iran,owns,3,9,0.9999977350234985
11188,images,answers-20111108102810AAfCh1W_ans-0006,A,images,animals,remember,3,9,0.9999995231628418
11189,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,life,EPA,valued,10,9,0.7167710065841675
11190,military,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,foe,military,overwhelm,18,9,1.7391312212566845e-06
11191,sensors,answers-20111108083309AAg9jwT_ans-0012,O,pixels,sensors,have,25,9,2.0847993198458425e-07
11192,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,O,trial,Posada,guaranteed,23,9,0.7500085234642029
11193,time,reviews-018562-0004,A,time,Mike,took,12,9,0.9952347874641418
11194,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0096,O,Islam,Green,symbolizes,4,9,2.3857346604927443e-05
11195,place,reviews-241855-0005,A,place,Brick,have,1,9,0.9999455213546753
11196,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,O,force,Pakistan,has,6,9,0.005528242327272892
11197,energy,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,energy,travel,infuse,5,9,0.9999727010726929
11198,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,spadework,mission,do,12,9,6.605201633647084e-05
11199,Sufaat,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,A,Sufaat,reporter,met,8,9,0.9914498925209045
11200,nation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,O,strength,nation,enjoys,39,9,2.4157515099432203e-07
11201,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,A,void,nature,hates,3,9,0.9999969005584717
11202,Silkies,answers-20111108092029AAsHTYP_ans-0021,O,toes,Silkies,have,6,9,1.3321128790266812e-05
11203,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,A,job,Bush,handling,10,9,0.9920201897621155
11204,mist,answers-20090605110235AAALlCt_ans-0004,A,mist,volume,sends,24,9,0.9957705140113831
11205,kitten,answers-20111108110329AAxl1pb_ans-0019,O,cheek,kitten,rub,12,9,3.089050733251497e-05
11206,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,IPS,Kalkat,told,38,9,0.999996542930603
11207,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,A,flight,launch,follows,2,9,0.9967371821403503
11208,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,currency,China,revalue,19,9,8.442025745125648e-08
11209,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,A,route,China,wanted,0,9,0.9999985694885254
11210,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,route,Japan,favoured,0,9,0.9999986886978149
11211,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,things,supporters,pointing,1,9,0.9999995231628418
11212,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,office,Bush,took,20,9,0.000498001289088279
11213,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,time,relationship,last,12,9,8.056793376454152e-06
11214,man,reviews-269560-0009,O,*ss,man,kiss,11,9,3.366053746844955e-08
11215,God,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,O,America,God,bless,4,9,1.9741901269298978e-05
11216,lot,answers-20111108104724AAuBUR7_ans-0082,A,lot,MSU,does,0,9,1.0
11217,variety,answers-20111107155912AAS93e5_ans-0025,A,variety,menu,had,4,9,0.9999943971633911
11218,male,answers-20111108110329AAxl1pb_ans-0015,O,intruder,male,fighting,9,9,0.0006835727253928781
11219,issues,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,issues,events,amplified,1,9,0.999958872795105
11220,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,O,capability,Iran,developing,15,9,1.5918263898129226e-06
11221,aggravation,email-enronsent10_01-0090,A,aggravation,Dari,vented,0,9,0.9812371134757996
11222,decision,answers-20111108105400AASqPIh_ans-0003,A,decision,fool,base,2,9,0.9999998807907104
11223,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,Bush,evaluation,called,2,9,0.9999958276748657
11224,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,O,port,shipment,left,24,9,0.0037333499640226364
11225,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,A,discharge,Bush,received,0,9,0.9999994039535522
11226,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,means,Ba'athists,have,20,9,0.9998169541358948
11227,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,discharge,Bush,received,4,9,0.0009024531464092433
11228,lot,reviews-055976-0001,A,lot,staff,leaves,1,9,1.0
11229,dad,email-enronsent25_01-0012,O,surgery,dad,having,4,9,2.1893692974117585e-05
11230,majority,reviews-122882-0002,A,majority,Buddakan,attracts,0,9,1.0
11231,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Declaration,Rector,signed,11,9,0.0027692310977727175
11232,Iraq,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,O,threat,Iraq,posed,12,9,0.00014512133202515543
11233,tonnes,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,tonnes,kg,means,1,9,0.999761164188385
11234,Kalkat,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,O,IPS,Kalkat,told,40,9,0.08452606946229935
11235,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,O,reporter,Meiring,told,17,9,0.8874659538269043
11236,farms,answers-20111108105559AAkQd38_ans-0008,A,farms,people,abandoned,1,9,0.9999996423721313
11237,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,A,Forces,Americans,moved,4,9,0.9999946355819702
11238,meeting,email-enronsent26_01-0015,A,meeting,Neil,has,0,9,1.0
11239,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,A,US,Katrina,changed,2,9,0.9999951124191284
11240,family,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,assistance,family,seeking,13,9,2.1392843052581156e-07
11241,Wolves,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,distances,Wolves,migrate,4,9,0.000573769211769104
11242,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,statements,leaders,make,3,9,0.9999880790710449
11243,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,capability,Iran,developing,9,9,0.9990523457527161
11244,nation,email-enronsent30_01-0063,O,grid,nation,has,28,9,0.002567616291344166
11245,company,reviews-211797-0007,A,company,person,call,3,9,0.9999998807907104
11246,server,reviews-085980-0005,O,table,server,found,9,9,3.1395895803143503e-06
11247,menu,reviews-366946-0005,O,stuff,menu,had,5,9,1.460165663047519e-06
11248,look,reviews-210066-0006,A,look,grinder,leave,14,9,0.9997279047966003
11249,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,body,warmth,penetrates,15,9,3.145500215850916e-08
11250,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,A,cover,invasion,provided,1,9,0.9999980926513672
11251,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,work,Pentagon,contracts,29,9,0.9999885559082031
11252,Judy,email-enronsent12_01-0008,A,Judy,email,mentioned,6,9,0.9999982118606567
11253,stream,email-enronsent31_01-0067,O,P&I,stream,covering,6,9,0.0007098577334545553
11254,right,email-enronsent00_01-0032,A,right,PaineWebber,reserves,6,9,0.9999992847442627
11255,affiliate,email-enronsent38_01-0028,O,agreement,affiliate,have,35,9,0.0013143038377165794
11256,deliciousness,reviews-018548-0014,O,pickup,deliciousness,warrants,17,9,0.003277408191934228
11257,feathers,answers-20111108092029AAsHTYP_ans-0010,A,feathers,Sussexs,have,0,9,0.9999997615814209
11258,finding,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,O,argument,finding,undermines,7,9,0.0005611936212517321
11259,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,9,0.35355284810066223
11260,plenty,reviews-121342-0003,A,plenty,menu,had,1,9,0.9999995231628418
11261,territory,answers-20111108105749AABv7vx_ans-0006,A,territory,cat,losing,8,9,0.9999973773956299
11262,info,email-enronsent19_01-0075,A,info,Anne,include,0,9,0.9999271631240845
11263,decision,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,decision,agency,reviewing,3,9,0.9996389150619507
11264,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,fallout,army,facing,8,9,0.012897202745079994
11265,Duke,email-enronsent33_01-0008,O,IP,Duke,change,56,9,0.392912358045578
11266,Enron,email-enronsent03_01-0129,A,Enron,HBS,shadow,0,9,0.9992464780807495
11267,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,response,Half,showed,9,9,1.3689978928255186e-08
11268,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,return,Pakistan,facilitated,8,9,4.119282675674185e-05
11269,Neil,email-enronsent26_01-0015,O,meeting,Neil,has,3,9,6.919134466443211e-05
11270,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,PEREZ,parody,identifies,8,9,1.0946166639769217e-06
11271,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,way,diversity,find,2,9,0.9383934736251831
11272,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,9,1.0
11273,Johnette,reviews-011257-0002,O,phone,Johnette,answered,14,9,0.17337754368782043
11274,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,describing,0,9,0.9990181922912598
11275,website,answers-20111108092321AAK0Eqp_ans-0029,A,website,government,has,2,9,0.9999998807907104
11276,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,case,CIA,building,1,9,0.9999972581863403
11277,response,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,response,Half,showed,0,9,0.9999847412109375
11278,situation,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,A,situation,presence,makes,1,9,0.9999802112579346
11279,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,moment,Musharraf,face,14,9,0.9999983310699463
11280,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,evidence,Pakistan,show,6,9,0.8601515889167786
11281,girls,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0091,A,girls,guys,told,13,9,0.9995612502098083
11282,Husbands,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0088,O,mothers,Husbands,marry,2,9,2.5670065042504575e-06
11283,car,email-enronsent42_01-0077,A,car,stuff,help,2,9,0.9688677191734314
11284,Nixon,answers-20111107092617AAgKm4X_ans-0033,O,promise,Nixon,kept,6,9,0.9012910723686218
11285,price,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,A,price,China,paying,20,9,0.9953981041908264
11286,Kevin,reviews-009970-0005,O,family,Kevin,remember,14,9,0.10280235856771469
11287,Article,email-enronsent10_01-0002,O,ECS,Article,obligates,20,9,0.008391682989895344
11288,George,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0071,O,interest,George,have,8,9,3.005788357768324e-06
11289,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,bluff,Musharraf,calls,3,9,0.18845520913600922
11290,feet,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0046,A,feet,dancers,stamp,7,9,0.9999998807907104
11291,HR,email-enronsent20_01-0041,O,BackWeb,HR,use,15,9,4.678891400544671e-06
11292,evidence,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,A,evidence,government,used,5,9,0.9999998807907104
11293,way,email-enronsent39_01-0079,A,way,ERCOT,goes,1,9,0.9997938275337219
11294,move,email-enronsent07_01-0064,A,move,action,accelerated,1,9,0.9999997615814209
11295,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,A,way,US,work,2,9,0.9999377727508545
11296,ballet,reviews-345455-0002,A,ballet,daughter,starting,1,9,0.9999986886978149
11297,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,decade,Zawahiri,spent,14,9,0.9939908385276794
11298,Nails,answers-20111108091921AAaLK4e_ans-0054,A,Nails,horses,Loose,3,9,0.824778139591217
11299,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,streak,Bush,has,4,9,6.039806521584978e-07
11300,depth,reviews-292997-0005,A,depth,Alto,has,8,9,0.9999992847442627
11301,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,service,F,saw,1,9,0.7555519938468933
11302,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,denunciation,assassination,drew,5,9,0.9995501637458801
11303,collection,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,collection,Chiara,had,3,9,0.997875452041626
11304,tool,email-enronsent20_01-0042,A,tool,HR,purchased,0,9,0.9999973773956299
11305,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,job,Bush,handling,14,9,8.64803369040601e-05
11306,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,A,Saddam,Bush,mentioned,5,9,1.0
11307,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,Guard,president,joined,2,9,0.999268114566803
11308,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0019,O,evidence,Half,provide,7,9,5.1648690657657426e-08
11309,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,price,China,paying,26,9,5.57598241357482e-06
11310,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,insight,interview,gives,32,9,0.00023206758487503976
11311,Paul,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,O,affair,Paul,had,29,9,1.3558377759181894e-05
11312,security,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,A,security,promotion,weakened,1,9,0.9990271329879761
11313,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,wife,God,provided,48,9,2.0972773199900985e-05
11314,nighstand,reviews-026883-0010,O,drawer,nighstand,missing,58,9,1.792712282622233e-06
11315,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,O,arm,Murillo,twisted,9,9,0.17724795639514923
11316,IP,email-enronsent33_01-0008,A,IP,Duke,change,49,9,0.9999994039535522
11317,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,claim,India,deny,6,9,3.4240218838021974e-07
11318,signs,email-enronsent08_02-0020,A,signs,restaurants,have,8,9,0.9999914169311523
11319,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,Bush,evaluation,called,4,9,0.21508871018886566
11320,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,tension,Zawahiri,caused,9,9,0.9976688027381897
11321,horse,answers-20111108094927AA5NjHj_ans-0011,A,horse,horse,mean,2,9,0.9999978542327881
11322,shrimp,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,A,shrimp,species,include,1,9,0.999848484992981
11323,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,A,Iran,US,attacks,2,9,0.9999974966049194
11324,things,reviews-220214-0004,A,things,guys,do,23,9,0.9999953508377075
11325,Tablet,answers-20111108082304AAEbrNs_ans-0004,O,difference,Tablet,have,6,9,6.543704671457817e-07
11326,Derrick,reviews-018465-0012,O,job,Derrick,did,4,9,0.0022299904376268387
11327,theatre,reviews-183518-0006,O,neighborhood,theatre,improved,7,9,4.9361042329110205e-06
11328,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,strength,nation,enjoys,35,9,0.9999946355819702
11329,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,O,support,FBI,deserve,11,9,1.1095272384409327e-05
11330,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,O,work,Pentagon,contracts,32,9,0.027659671381115913
11331,reviews,reviews-053248-0002,A,reviews,people,write,16,9,0.9691731929779053
11332,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0007,A,India,leader,visited,12,9,0.9999922513961792
11333,England,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,England,refugee,visited,2,9,0.9997974038124084
11334,animals,answers-20111108102810AAfCh1W_ans-0006,O,images,animals,remember,5,9,0.00023737621086183935
11335,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,O,correction,Economist,printed,11,9,0.6612505316734314
11336,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Islam,Green,symbolizes,2,9,4.429702471497876e-08
11337,LAURA,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,A,LAURA,Petrarch,meets,0,9,0.9999988079071045
11338,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,portion,China,holds,7,9,1.5297604477382265e-05
11339,business,reviews-024385-0001,O,dust,business,bites,5,9,5.4839514632476494e-05
11340,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,jobs,people,offered,13,9,3.6853372876066715e-05
11341,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,O,Guard,president,joined,5,9,0.060133472084999084
11342,chef,reviews-354336-0002,O,taste,chef,offer,13,9,0.006536269560456276
11343,Danelia,email-enronsent15_01-0003,O,turkey,Danelia,like,24,9,0.048374809324741364
11344,Alto,reviews-292997-0005,O,depth,Alto,has,11,9,2.8034486604155973e-05
11345,people,reviews-234261-0004,O,pets,people,had,31,9,1.0552965250099078e-05
11346,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,modernization,Iran,funded,7,9,0.9999923706054688
11347,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,O,ideas,people,accept,25,9,4.942793552231706e-08
11348,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,life,Kerry,saved,0,9,0.9999997615814209
11349,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,job,Bush,handling,10,9,0.998638927936554
11350,Other,answers-20111108105520AA73Axw_ans-0056,O,drop,Other,add,4,9,8.873340284765163e-09
11351,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0065,A,Bush,evaluation,called,3,9,0.999762237071991
11352,friend,reviews-216456-0004,O,hotel,friend,called,4,9,6.711989408358932e-05
